id,target
250,0.5633659936998652
251,0.4893053655284828
252,0.5797312832525248
253,0.9079831426523327
254,0.5470238309120367
255,0.5351358987266448
256,0.3531304598107632
257,0.6250150760191444
258,0.7854360122068634
259,0.5486314274223353
260,0.6866148205210559
261,0.4503105976415226
262,0.25843126359951935
263,0.6873761662092306
264,0.568582614003019
265,0.6946566248429116
266,0.7132226187742916
267,0.5147614400381532
268,0.4289242755439654
269,0.599657720258574
270,0.3304971534551553
271,0.6082116483328519
272,0.7281237439495432
273,0.8017039215343813
274,0.7144413878152637
275,0.8147043131404809
276,0.46524232338368676
277,0.6533059507781042
278,0.6392994656519584
279,0.5799985881131333
280,0.6341542136149719
281,0.6840864555296654
282,0.36140846524639725
283,0.7306881108045602
284,0.6582929351837624
285,0.6771539280508675
286,0.7180351332676642
287,0.7294487361165063
288,0.9134713105495665
289,0.7975768227700843
290,0.42018218214829633
291,0.7298188153068399
292,0.6695786731474048
293,0.6366451222961689
294,0.7775696765177711
295,0.6576303458327095
296,0.6269312264846738
297,0.42353273384853196
298,0.7337310268710246
299,0.7374528202880148
300,0.7294614838251936
301,0.8633697424514152
302,0.7514529906042569
303,0.7398608092887551
304,0.7362823349488774
305,0.8169172395396564
306,0.873634241177385
307,0.747618692133609
308,0.8072040980301141
309,0.4717642638764497
310,0.6190276846253899
311,0.6485104783061632
312,0.6462499984521939
313,0.6930070657456424
314,0.36220712992247794
315,0.5781123215218585
316,0.8748908704526611
317,0.6875763261070319
318,0.4508613146615887
319,0.871701720976
320,0.6861651262913947
321,0.5550073723890918
322,0.7470798802528265
323,0.7476817200028629
324,0.8779191455539752
325,0.23335353332271586
326,0.5337108961263649
327,0.529494823065718
328,0.3988680157490852
329,0.75695611213318
330,0.35340081129778605
331,0.6664501115866256
332,0.33907041820659695
333,0.2675938111321562
334,0.8542561657003442
335,0.6073244579221889
336,0.8327505186149701
337,0.7385586376222608
338,0.7387403621064059
339,0.6847685204141628
340,0.8956295355036763
341,0.6579468671677573
342,0.8239390296243606
343,0.3972702339733141
344,0.7495470408720817
345,0.563502488660099
346,0.6336718667191135
347,0.5786834327008155
348,0.6136061813626672
349,0.8832447420616466
350,0.7403668965864629
351,0.6388750747499917
352,0.590160722013011
353,0.6552989672922458
354,0.8922576200510406
355,0.3864503492575576
356,0.4244874657419115
357,0.46290405392094947
358,0.577770314662496
359,0.41398360929640743
360,0.8432688077472253
361,0.6336117349975432
362,0.8463950335991303
363,0.5878342611589158
364,0.3141602649900108
365,0.4279443360530858
366,0.7407715843254973
367,0.5457417619992114
368,0.24344781576555413
369,0.6890407072385208
370,0.5207575325569342
371,0.3946177026317659
372,0.6663363603273368
373,0.8281994902454253
374,0.7226120981645539
375,0.89321470612099
376,0.676930304996129
377,0.5570916764832045
378,0.4478827730692087
379,0.6585662543542921
380,0.6576171098203181
381,0.9591324151674592
382,0.7240969710159176
383,0.8141210566848986
384,0.41295778631241475
385,0.34611205849356363
386,0.8942658693199013
387,0.6692228765251782
388,0.33207930182653655
389,0.2223747713871413
390,0.6937285421570033
391,0.7437526808501447
392,0.5721108613694201
393,0.40024257311162403
394,0.7921619112632288
395,0.6872705381478872
396,0.7167516997143963
397,0.6290004355015881
398,0.6921408044805188
399,0.6753014607749097
400,0.704608882837694
401,0.7371395832348013
402,0.3086567658127745
403,0.8329509446918676
404,0.5121862134061896
405,0.25221256698431593
406,0.6101215408782987
407,0.4446872923183248
408,0.7145532577831475
409,0.714277555766275
410,0.9244377416141341
411,0.8366435793373457
412,0.6853908402195612
413,0.7857577948349882
414,0.8723038329652774
415,0.7557772418694692
416,0.4786340631343758
417,0.6222687181392724
418,0.6154292021978187
419,0.8232925919322979
420,0.46051593600355467
421,0.2766225757874623
422,0.8314745734578463
423,0.6458963802817608
424,0.7941550845545201
425,0.49182668686483577
426,0.5100957104765641
427,0.7661701285993121
428,0.8528839255174345
429,0.44889121835023194
430,0.45901727166316464
431,0.7613163486676202
432,0.6359109677424509
433,0.7568285089058959
434,0.6152996948922342
435,0.61774439712238
436,0.40552602563407564
437,0.5080893209582877
438,0.9313256058873975
439,0.8755490751527619
440,0.4988738717907285
441,0.4312897895306927
442,0.6483832529572238
443,0.507409134023239
444,0.37791273076551934
445,0.5902421636678226
446,0.44692699496578675
447,0.2861713818736117
448,0.5643735918453658
449,0.6592148295497441
450,0.2939177480720516
451,0.8155093332010077
452,0.6800506486026943
453,0.5184726033941194
454,0.7959188924454594
455,0.45628206784686903
456,0.5335766182128804
457,0.6264948386088587
458,0.4361887571457653
459,0.8214583411540145
460,0.6339872530566193
