id,target
250,0.8285602822510495
251,0.8328083255651624
252,0.5443373259729258
253,0.9858901491249051
254,0.8380055822691105
255,0.4649634098678303
256,0.2915057815381367
257,0.5327496885085474
258,0.9746955530102678
259,0.3584774951429455
260,0.9192542819676859
261,0.5231940426211621
262,0.17345536252523377
263,0.9346216598633972
264,0.4224848618918767
265,0.9614983262339288
266,0.8846885186542802
267,0.7886410808454734
268,0.3951934508834885
269,0.6779120012900584
270,0.10630463419362986
271,0.9366217351941672
272,0.9093894050687561
273,0.5471933628542556
274,0.7816792821240103
275,0.9569020084920757
276,0.12080140839983583
277,0.9659741553196523
278,0.9504414696401589
279,0.8543539566712889
280,0.8250642248172314
281,0.8014107261047622
282,0.4719085428121538
283,0.7015082834785006
284,0.9227203221508247
285,0.5060236344220326
286,0.8888739614883048
287,0.7188079552665751
288,0.987120313267248
289,0.9716544793164826
290,0.5503075327651216
291,0.6279175099469043
292,0.9588897107913201
293,0.879086024387564
294,0.8078270307298528
295,0.9055598534213375
296,0.9585767163943176
297,0.7860065862214657
298,0.95882941986889
299,0.7567687409602415
300,0.797280693791111
301,0.947828701296561
302,0.963423450897154
303,0.9601569390691869
304,0.8170435133575468
305,0.9816847691603554
306,0.9792924875410272
307,0.9541773014274433
308,0.9814549448495545
309,0.30614801649398243
310,0.8855480542921057
311,0.9394955521293497
312,0.962821012480753
313,0.9304362320140621
314,0.06384038904895023
315,0.336271130860684
316,0.9887187475806044
317,0.9329454958291464
318,0.22635604384621985
319,0.9749393312725079
320,0.865176238648198
321,0.8481178625422467
322,0.9305078780726349
323,0.9398240000743954
324,0.9771426567672846
325,0.10725082252506139
326,0.45067749303086413
327,0.20238334079109735
328,0.3625710466459184
329,0.8870812902404809
330,0.054384353176053696
331,0.5422605953932859
332,0.20760282037144398
333,0.06724105662385423
334,0.9796000587645041
335,0.8781949498574778
336,0.9237630607529275
337,0.8661319287647015
338,0.920269813138201
339,0.40328085559719823
340,0.9829344709171723
341,0.6455269380978637
342,0.9493641804081658
343,0.7696798547235653
344,0.9702977591445631
345,0.5674308673310214
346,0.9223379643726664
347,0.8906234288388841
348,0.8871758499208006
349,0.9686042763050627
350,0.9296377066134464
351,0.739242344366839
352,0.7038073347400582
353,0.756721263203697
354,0.9070154101410406
355,0.7787549397143513
356,0.10849915194329403
357,0.7552736829876862
358,0.8003927857045942
359,0.8329080951294048
360,0.9853358202068344
361,0.7519536922284078
362,0.8451178825692456
363,0.930140726016458
364,0.562124685101141
365,0.07775410368195641
366,0.8907467286125472
367,0.6673282089883433
368,0.04774082488140151
369,0.9623515801209831
370,0.7902016973820835
371,0.3297544237327796
372,0.4976591593132102
373,0.6711981713394949
374,0.9422911267773185
375,0.9889661181784981
376,0.7305035417615596
377,0.5329511981370106
378,0.7245889708830305
379,0.4534301904293405
380,0.861849212707875
381,0.9917169232519873
382,0.9599939046104611
383,0.9741009624636094
384,0.412855897313507
385,0.7380318930423666
386,0.9825671436526089
387,0.9071095091939808
388,0.14458998367460793
389,0.08131310864435083
390,0.9142926624510167
391,0.5632201281515986
392,0.8878778970860947
393,0.427555640582272
394,0.9243432856849153
395,0.9048073087813983
396,0.6868069287450107
397,0.6488982793436062
398,0.9358597887948353
399,0.9433828161184482
400,0.7734719869573142
401,0.8659244118947953
402,0.13890579735641947
403,0.9375582449309381
404,0.6518345117425491
405,0.755855513999125
406,0.7373079663562423
407,0.13074170423458933
408,0.8996194864117205
409,0.9286028191721923
410,0.9849349196192178
411,0.9772810646300605
412,0.8288614696754963
413,0.9581322968712681
414,0.9841199334962023
415,0.960251838687151
416,0.3212990048776819
417,0.8969311368748222
418,0.6232697393340658
419,0.9779629245875969
420,0.7049202291962199
421,0.18217941672935042
422,0.777173753801307
423,0.9587651465443996
424,0.8903476463774902
425,0.5653072142622237
426,0.357434911092272
427,0.9426818105391179
428,0.9832307345599207
429,0.2878881143011999
430,0.6395850924783043
431,0.9132239161509059
432,0.9447016006378259
433,0.961457330384739
434,0.9396845634004827
435,0.25771185173406735
436,0.4317294001679577
437,0.3679997055471905
438,0.9895122142592911
439,0.9764692486928378
440,0.6546653872843813
441,0.14406229727386868
442,0.930439624138917
443,0.7654319666104145
444,0.7866964890346069
445,0.14233737321764328
446,0.8181210748259716
447,0.11419136529628988
448,0.5654431147220785
449,0.9497009885685875
450,0.029003951630264146
451,0.9695617786457811
452,0.8725519953160059
453,0.4198268270668099
454,0.9563434830488222
455,0.8790927604985489
456,0.7107269524825498
457,0.6625602679137376
458,0.5574359918010426
459,0.9634599187757683
460,0.9270146044077905
461,0.798262711161842
462,0.8224617626773574
463,0.33614212559008155
464,0.9604319985898769
465,0.9885030326454319
466,0.890885967158464
467,0.9786092964043404
468,0.963560183337303
469,0.4170484795957465
470,0.4195343213132281
471,0.362877290302517
472,0.9693850211221069
473,0.9518275290055734
474,0.9814362731284504
475,0.37377295642412933
476,0.9488832834205831
477,0.9851995768612122
478,0.9887545886861769
479,0.9665761583708024
480,0.6528050523782193
481,0.2808794925828271
482,0.9821609927126985
483,0.4513466343563866
484,0.960120551996096
485,0.9170005120843168
486,0.7040335064094789
487,0.922501930414153
488,0.8065051939389237
489,0.9729010195628938
490,0.5838378339887432
491,0.6944554902008649
492,0.23515369547344583
493,0.9634121480319975
494,0.8448403127524194
495,0.7211072787274712
496,0.8966303242338528
497,0.1679892508157142
498,0.5245250683014892
499,0.8332919698281707
500,0.990331947130006
501,0.9484351781790882
502,0.8320612502846816
503,0.9295894769274317
504,0.9205511474272597
505,0.9871296885838692
506,0.4438759779067342
507,0.4402544007610775
508,0.9418426105072681
509,0.9873551408774657
510,0.6119010272025686
511,0.9576496251002261
512,0.8746525304367309
513,0.959060978754762
514,0.3914887155287575
515,0.7937568206592921
516,0.7846190807522021
517,0.6234426793282448
518,0.9722347393018198
519,0.7157429934061832
520,0.6877623274487671
521,0.5198915193344318
522,0.9004095849226106
523,0.786829554318396
524,0.8046879330107284
525,0.9583963014420609
526,0.950977884739625
527,0.9556035012058738
528,0.4987130302819896
529,0.8581875141018566
530,0.9592051938633557
531,0.9832730367603041
532,0.9712830603645866
533,0.5294953465941539
534,0.8980727100053578
535,0.8300602559141136
536,0.9471978074062136
537,0.9489637082019912
538,0.1974216225924819
539,0.9887843032310695
540,0.9037731520937011
541,0.8324105759111863
542,0.9532816811830276
543,0.9876243746468594
544,0.8439817687024241
545,0.8924115740027204
546,0.897946061053926
547,0.8633298461741893
548,0.9873270449859877
549,0.9446685584899995
550,0.9894567360058495
551,0.9693389534269559
552,0.7656622127823389
553,0.9160209000728384
554,0.20474289183691574
555,0.7583402520771371
556,0.9890259235988663
557,0.9366627713455203
558,0.10072590845197117
559,0.89170454199062
560,0.6072039203620603
561,0.5244027785625595
562,0.5780586139698431
563,0.9797764378951692
564,0.296036206362416
565,0.9827003693208848
566,0.5074608930021937
567,0.5977315789292329
568,0.8960834284225352
569,0.7751089496211125
570,0.9101945039995778
571,0.7161267780797316
572,0.343812867025839
573,0.9404174110480024
574,0.5277246091176342
575,0.7656711660305753
576,0.04416579364447896
577,0.8474789398311912
578,0.9367432400102913
579,0.9888300401314097
580,0.9658509077612415
581,0.9484131771071583
582,0.9191075579716561
583,0.6110465335452024
584,0.9613364904433355
585,0.626803285629134
586,0.9823240633558072
587,0.7093672737163916
588,0.769850740526874
589,0.7665382637454614
590,0.9912343982020981
591,0.9417452116911101
592,0.984411220743505
593,0.9285393597110132
594,0.6993131556277519
595,0.2826641711587371
596,0.6743412173515659
597,0.9847229285408203
598,0.8934171881291879
599,0.7337425429766964
600,0.4149015280384239
601,0.9656945223090279
602,0.9534089832302088
603,0.959956996560767
604,0.9279887511516719
605,0.9454685593467681
606,0.8343478262766745
607,0.7669779955144383
608,0.9309487997410065
609,0.9763075166278955
610,0.9863028526711479
611,0.8354444159786099
612,0.34545807704100845
613,0.6237761991315395
614,0.3599367574799735
615,0.2593307406432857
616,0.9831893801619634
617,0.9667882275455418
618,0.5796885637000821
619,0.9257736509554764
620,0.1744841129453282
621,0.6862233295088069
622,0.9145578093223151
623,0.8060567288360012
624,0.18562090542154397
625,0.9836003188123241
626,0.14209372364080786
627,0.9519883058907572
628,0.9727696202090144
629,0.7723582578052903
630,0.5799305205248183
631,0.9394212448659118
632,0.6191804930561355
633,0.5890172024039254
634,0.6562781994648211
635,0.9790197033431769
636,0.4478984326009004
637,0.9707105809135779
638,0.8787500545294766
639,0.31230453370878786
640,0.24895172049944514
641,0.916676356703165
642,0.8084720477745856
643,0.645850914650227
644,0.9423901559586779
645,0.7697945196083632
646,0.16610715775859897
647,0.9229370436606398
648,0.5414627620833714
649,0.05495702423593358
650,0.6854335784972587
651,0.8496773814825663
652,0.06944823662856398
653,0.964852125982395
654,0.8602633814000898
655,0.5695257615497137
656,0.8611604712002593
657,0.9709929546179892
658,0.29320726791738105
659,0.2854693100132319
660,0.28090181841294937
661,0.662524239564551
662,0.7313961073333163
663,0.16294229809254987
664,0.9829960973740125
665,0.6877208060393836
666,0.9799735829558318
667,0.8586626426440297
668,0.9130090740061757
669,0.95816160504063
670,0.8050004479960378
671,0.3405530458169119
672,0.8015551639850627
673,0.9700191238518081
674,0.7457367552754979
675,0.9275424278823602
676,0.6619471343547911
677,0.8094382742549574
678,0.9797941191387803
679,0.8313431524868968
680,0.7159096997013311
681,0.3089234198351169
682,0.45324215894023273
683,0.782751453107088
684,0.7872208191123984
685,0.9550585720542804
686,0.8996299786899923
687,0.895688406008295
688,0.06446339125236446
689,0.9407275731311338
690,0.9370956393427846
691,0.9647567702916426
692,0.9803864642309676
693,0.9590733097278111
694,0.6161829837004014
695,0.5992239000615477
696,0.8959990198019047
697,0.0575495698428643
698,0.9744712386000451
699,0.7094087302047314
700,0.3495185409433554
701,0.9214927939137956
702,0.9330574491636388
703,0.2485213649850853
704,0.9879800481107289
705,0.9054066838065391
706,0.2830416044080076
707,0.7472548800368166
708,0.942183886685241
709,0.962873670048789
710,0.9225706070057212
711,0.835481733785778
712,0.9553286177515197
713,0.9577440548615808
714,0.8000282099917081
715,0.8646890970666804
716,0.5972837905781432
717,0.1355771775435818
718,0.759314960588676
719,0.708725562984767
720,0.9368629374219374
721,0.8934663157327416
722,0.8257908820792094
723,0.5760541294654855
724,0.788868246232607
725,0.9438872543844437
726,0.9800680953344754
727,0.8649638935714271
728,0.5958232559040758
729,0.8481515711033698
730,0.9744799396843555
731,0.9738994792692994
732,0.6829295628046804
733,0.8032229760304453
734,0.7775237878953013
735,0.9134148550566754
736,0.9145556742327678
737,0.9516353395416419
738,0.2276959453068232
739,0.8051851054917815
740,0.9673003226166973
741,0.5749097106961004
742,0.8753178191069796
743,0.980547578498031
744,0.263181695358406
745,0.41145713786431015
746,0.9786423440722268
747,0.9489759301140097
748,0.7771142397670414
749,0.9700202135728062
750,0.933736480716872
751,0.9786578293091807
752,0.9862182050419762
753,0.8838176734346451
754,0.11810361718965494
755,0.8349441214145391
756,0.8989149976700791
757,0.9793373645757034
758,0.039483936998070734
759,0.9333993461124193
760,0.8959027852768805
761,0.9422040064002992
762,0.19963668413273025
763,0.9455270737536672
764,0.7856817239009329
765,0.9855597726032163
766,0.08797759365884891
767,0.673726647237901
768,0.9392668236783368
769,0.9212350984264976
770,0.1856547401017332
771,0.9292765820916989
772,0.6367113483933071
773,0.5351624793160324
774,0.1847315748654077
775,0.9812603090595111
776,0.6870265996137608
777,0.17263139931951624
778,0.842426518180775
779,0.9730470451327321
780,0.9471077343574503
781,0.4443777570932037
782,0.9441915821778006
783,0.9547557736713242
784,0.6966968148044383
785,0.9674697934853905
786,0.08646341545892823
787,0.9547768031671875
788,0.8970659948185397
789,0.570048571427223
790,0.8750132188320947
791,0.5726436417297013
792,0.6525380651366549
793,0.747682164400071
794,0.6862817806778179
795,0.9666915792742957
796,0.9798589401789385
797,0.9785433443139752
798,0.9189677909793803
799,0.9299672879745609
800,0.07622287357873223
801,0.6276848536392655
802,0.9874035565599825
803,0.9721973365148106
804,0.9726061245485456
805,0.17147631145850648
806,0.10714292909973186
807,0.9811746289473567
808,0.7709439755322152
809,0.9501768203906344
810,0.9412901245270582
811,0.24626599411893374
812,0.9653474326651729
813,0.6671929313434375
814,0.9857209690337843
815,0.9639791386354118
816,0.3665933936058222
817,0.9680944031356471
818,0.6141641743855654
819,0.6714628664334032
820,0.9777696620225338
821,0.16901441040431237
822,0.7601300391965495
823,0.8305649866970778
824,0.2812587025343225
825,0.9052333323184322
826,0.9635974468637258
827,0.8834240747178955
828,0.9329716303317526
829,0.6109414082179738
830,0.8561536798163398
831,0.8368966555687012
832,0.7418652520425845
833,0.9742973454283236
834,0.12765451836856898
835,0.1598311340073985
836,0.07659325946170921
837,0.863086280832681
838,0.9626206175343419
839,0.9710798633493996
840,0.694948296752114
841,0.9252264594064563
842,0.9798981282621673
843,0.9084110123572064
844,0.9712548461403188
845,0.8991615415499229
846,0.7638252337399369
847,0.9770886823563644
848,0.7281448559113514
849,0.7094128195301477
850,0.9903980531646848
851,0.13371332990435664
852,0.9791773895004614
853,0.8313796068781731
854,0.9338226009585311
855,0.41513108901050494
856,0.35868954651710694
857,0.8238281101993742
858,0.9627737363043494
859,0.8674731950306328
860,0.640549940467796
861,0.9783590638599763
862,0.6361610657009859
863,0.5353174198834402
864,0.8668681589637164
865,0.8407100660669382
866,0.9071721964535695
867,0.2426499768632615
868,0.9685718152145043
869,0.9106816894577376
870,0.887529625239405
871,0.9814124228659606
872,0.9647915291494644
873,0.13184600783829498
874,0.9159683066374544
875,0.9855423869436244
876,0.9769287532379637
877,0.9692739957212446
878,0.9613889639406269
879,0.5539432061370958
880,0.46463741005099113
881,0.9524659451857733
882,0.9804683282251412
883,0.7175916019278575
884,0.05694072835759874
885,0.8152548001550116
886,0.055069150370380626
887,0.9876473529780455
888,0.5371902015976621
889,0.6590823732914243
890,0.9625689667457595
891,0.4265539119638708
892,0.9698551197907502
893,0.9696316659248378
894,0.16081246801408336
895,0.9907978983742816
896,0.9729713044493934
897,0.06907287739463418
898,0.5949018865482095
899,0.9696883500584702
900,0.4354915995553297
901,0.9789988439157985
902,0.983132063372253
903,0.9353818172877205
904,0.9690039386778766
