id,target
250,0.8476017030907665
251,0.8614846256072115
252,0.42602123464992825
253,0.9642669727292472
254,0.8615744564521906
255,0.44400684472915086
256,0.4816951005717504
257,0.29360556035909396
258,0.9653506256838492
259,0.22039295521596994
260,0.9335723954554292
261,0.2671205888596814
262,0.199629898759561
263,0.9517098023125778
264,0.3779599875473971
265,0.9611879740958882
266,0.6287276267474168
267,0.9279179279066488
268,0.40524381828635797
269,0.6100350164483523
270,0.19898079281300932
271,0.940430274165646
272,0.6159385191757879
273,0.234000572278032
274,0.42679596051406987
275,0.944927996063725
276,0.050086459748979795
277,0.9600880890816498
278,0.9596136046693338
279,0.9188488306595871
280,0.543217174227458
281,0.7397587141158507
282,0.8046217960284304
283,0.24900935009539188
284,0.935172616485549
285,0.16525633256062222
286,0.8659057974368658
287,0.7118162842580736
288,0.9594973566170044
289,0.971332748525084
290,0.6210958872190384
291,0.31122375246947886
292,0.9401434663476186
293,0.8467525665249663
294,0.32087459999394885
295,0.9285268282019828
296,0.931402613591492
297,0.7838118812973216
298,0.9155458432883454
299,0.2610410074676376
300,0.5845566126300916
301,0.7800274635373619
302,0.9549341869681914
303,0.9453293783941987
304,0.794330079191579
305,0.9586211560753788
306,0.9725808777392956
307,0.8744993905250616
308,0.9706522122665365
309,0.12366496499148746
310,0.9537151862044893
311,0.9522760948218215
312,0.9660573267207073
313,0.8900050545227862
314,0.04348067917947646
315,0.09666332693097789
316,0.9648890865940327
317,0.9557597867488239
318,0.19207877533932274
319,0.9630635482281604
320,0.83667749902559
321,0.7040003545841151
322,0.8883659107969181
323,0.9639458658056186
324,0.9567146982877612
325,0.53081460818165
326,0.37801093583975626
327,0.10820728118813944
328,0.5585173799011666
329,0.7824256436748472
330,0.07420660212858762
331,0.45728057463917626
332,0.6465740562355926
333,0.06434811858696385
334,0.967603638006246
335,0.8861887183443414
336,0.8671937946897427
337,0.8714645886942125
338,0.8569395038986817
339,0.1602798105177277
340,0.9700751891189209
341,0.3574903120665148
342,0.9219115135890124
343,0.9462830767553959
344,0.9676145938119253
345,0.4362258045528606
346,0.8671248177304199
347,0.9106884990046407
348,0.8566929769545873
349,0.9499965163729092
350,0.9542590191487923
351,0.5883971910143536
352,0.5883898883542809
353,0.5791869876311111
354,0.6688522902234877
355,0.9317739218981884
356,0.29997417688209216
357,0.798325874951579
358,0.639360369540425
359,0.937034069054748
360,0.9705256183530797
361,0.7562974197617932
362,0.5361586411146108
363,0.9588100350027943
364,0.8484178426974147
365,0.06486149334436087
366,0.8456841659223991
367,0.7344611470168704
368,0.17049048564245972
369,0.9612727375319309
370,0.8542835723763991
