id,target
250,0.6236947874228159
251,0.734421948591868
252,0.47428975502649945
253,0.732998788356781
254,0.7458135684331259
255,0.4967106878757477
256,0.615501215060552
257,0.545023908217748
258,0.8359696269035339
259,0.598197470108668
260,0.8144710461298624
261,0.4406150132417679
262,0.51784415046374
263,0.8152724703152975
264,0.47883692383766174
265,0.8315374453862509
266,0.629628469546636
267,0.6779787838459015
268,0.5768828988075256
269,0.6037564973036448
270,0.28917429347832996
271,0.7302829424540201
272,0.5687288840611776
273,0.386180301507314
274,0.5405598282814026
275,0.7875750859578451
276,0.31291548411051434
277,0.8038276433944702
278,0.8103057940800985
279,0.7939547499020895
280,0.5359012087186178
281,0.6864463786284128
282,0.6823272506395975
283,0.5804672737916311
284,0.7670020461082458
285,0.4614015519618988
286,0.6973422865072886
287,0.6516839861869812
288,0.7962000370025635
289,0.8038892149925232
290,0.6023577551047007
291,0.661291499932607
292,0.8270164926846822
293,0.7351942857106527
294,0.5917817006508509
295,0.7463650703430176
296,0.7718192140261332
297,0.6886839469273885
298,0.735082228978475
299,0.6472874283790588
300,0.5930591722329458
301,0.7505261898040771
302,0.8259475827217102
303,0.781208872795105
304,0.6092569331328074
305,0.8318192958831787
306,0.8143182992935181
307,0.7684175968170166
308,0.8297235171000162
309,0.343547984957695
310,0.8190062642097473
311,0.8049735625584921
312,0.8245376149813334
313,0.7164474527041117
314,0.26835274199644726
315,0.48611217737197876
316,0.8373970985412598
317,0.8032299677530924
318,0.6304971575737
319,0.7267802357673645
320,0.6863290667533875
321,0.7314039866129557
322,0.8143751621246338
323,0.8007981975873312
324,0.815422256787618
325,0.5214098989963531
326,0.5768002172311147
327,0.33210911850134534
328,0.4698085089524587
329,0.6609438260396322
330,0.4629111886024475
331,0.5262925624847412
332,0.6309807002544403
333,0.347998450199763
334,0.8214187224706014
335,0.6141201257705688
336,0.7908935944239298
337,0.7004372278849283
338,0.7779079079627991
339,0.37831050157546997
340,0.7196263472239176
341,0.5470960835615793
342,0.732131818930308
343,0.7806154290835062
344,0.8317892154057821
345,0.5818387766679128
346,0.8035842577616373
347,0.7546061078707377
348,0.697577714920044
349,0.7842172185579935
350,0.8066949844360352
351,0.5247965653737386
352,0.5660473008950552
353,0.6954446236292521
354,0.5798319180806478
355,0.7985182801882426
356,0.42363637685775757
357,0.7713291049003601
358,0.710581918557485
359,0.7972590525945028
360,0.8176878094673157
361,0.6284482975800832
362,0.6836357712745667
363,0.8334970474243164
364,0.7417649428049723
365,0.35378263394037884
366,0.7194168965021769
