id,target
250,0.7119190153370225
251,0.6479936587235446
252,0.568129247906403
253,0.8696791908299516
254,0.6376949818859016
255,0.5022897701420123
256,0.47421584254679366
257,0.5109554220532285
258,0.8151353165622762
259,0.4744006117947743
260,0.7351253631366026
261,0.5043262008210277
262,0.4009698340269173
263,0.757635513476637
264,0.5155378512728179
265,0.7939191284464362
266,0.666243931290701
267,0.6907465964928708
268,0.5311138391527807
269,0.5607628017722572
270,0.43432458909689975
271,0.7659105267179795
272,0.688365963332615
273,0.586530566097099
274,0.5853143811446476
275,0.7972087756896364
276,0.33736644067762334
277,0.790511814505578
278,0.7772938830342316
279,0.6791886334630037
280,0.6234335650454252
281,0.6271462484536193
282,0.5333129180118252
283,0.5484632055621351
284,0.759419554524142
285,0.5167146539010427
286,0.7450500137572025
287,0.6605500127133138
288,0.8702611198062693
289,0.8292280795438386
290,0.5737915706739279
291,0.5630205174400635
292,0.7635032758617748
293,0.6936147991685339
294,0.6463652491049812
295,0.7392758950450279
296,0.7335961546414794
297,0.644532413929869
298,0.7764824782525401
299,0.5670871582722935
300,0.6499185044625948
301,0.7505384505064481
302,0.7976935089142363
303,0.7982396364362928
304,0.6807300731770446
305,0.8280574934797891
306,0.8587140997414889
307,0.7811106963202452
308,0.8498733043658401
309,0.4309540297713208
310,0.7152178632355317
311,0.7496040807856159
312,0.7971966456306789
313,0.7742947666896642
314,0.3029517864132516
315,0.4606642318948502
316,0.8723913163146729
317,0.7546884343656678
318,0.40024890119067447
319,0.8483567671711065
320,0.7121726656255163
321,0.6420444314128243
322,0.7017018587533383
323,0.7914877204994146
324,0.8427727751459071
325,0.4309888003888147
326,0.47630608526355306
327,0.467976893107851
328,0.5044078178953181
329,0.7212459812985921
330,0.3016068580106543
331,0.5915521169028407
332,0.41234578160048696
333,0.27801116899122225
334,0.8660170012941627
335,0.7149186369686718
336,0.7200229725037134
337,0.6895870957699167
338,0.7456089568798473
339,0.4765540142857864
340,0.8781733211406104
341,0.5292084611954896
342,0.7459569324641876
343,0.6577391748122905
344,0.8190724298553799
345,0.5709066721990642
346,0.6863044213206113
347,0.6737788846614841
348,0.7222357925923637
349,0.8247116127260564
350,0.7730016364507686
351,0.6698793081793282
352,0.5980369540298689
353,0.6347541943350758
354,0.7635769884470849
355,0.6413798698214529
356,0.34973031502549695
357,0.579800082109682
358,0.6553428628595142
359,0.6842869798196344
360,0.8626374176431543
361,0.6545778959896655
362,0.6297639242882749
363,0.7478788261581795
364,0.5315926444358932
365,0.31871783925027297
366,0.7407594709865076
367,0.5817470139147438
368,0.2910825601227376
369,0.7939631769644824
370,0.6246797229442498
371,0.5498077514636428
372,0.5059383440988323
373,0.6212187245497793
374,0.7662656468671054
375,0.8745955829148276
376,0.5560852121352949
377,0.5518390880482826
378,0.6252780170543165
379,0.4925191384529577
380,0.6676813989275809
381,0.9131945970441434
382,0.7794337742720974
383,0.8349066478224787
384,0.5551089625333077
385,0.6109145936476181
386,0.8672089778680486
387,0.7113748257086608
388,0.30795360898186486
389,0.3322131730156953
390,0.7564787111723036
391,0.5617977841383802
392,0.7156223733912416
393,0.5125689472964796
394,0.7851362403069098
395,0.7420593763218418
396,0.5457162638460262
397,0.5961717470561421
398,0.7375143610413214
399,0.7346549748858202
400,0.6834481394778759
401,0.7100809754558688
402,0.3425388272016025
403,0.7502630076758674
404,0.5660527536981901
405,0.6237008874575791
406,0.6129282857323505
407,0.3712316646031014
408,0.6670623162628379
409,0.7577587214066397
410,0.8986769186209274
411,0.8226339873111104
412,0.634450512528532
413,0.8014878851500433
414,0.8834374580319229
415,0.7875939514623853
416,0.5036843197292713
417,0.7140314606153642
418,0.5634497133741561
419,0.8409673777397616
420,0.6615874608278525
421,0.3940982739718587
422,0.6486914742879716
423,0.8249023978262626
424,0.6974903698269619
425,0.5429544478626556
426,0.5276451947085337
427,0.7412001945522395
428,0.8665515436865528
429,0.44172167784175353
430,0.6071281603576484
431,0.7015928129051303
432,0.7237266616694973
433,0.7742036592040459
434,0.7603460810561841
435,0.4407775308749534
436,0.4818130267356923
437,0.4638698165480731
438,0.889933697123793
439,0.8180464108584875
440,0.5359496289169132
441,0.3657701339406643
442,0.7298556565718199
443,0.5789811160111796
444,0.615645302217913
445,0.42377124782812275
446,0.7106769548283722
447,0.3492475707694144
448,0.5545253521634144
449,0.7590379739554487
450,0.24130975381884678
451,0.8130193814796034
452,0.6405459928163071
453,0.5113592227120384
454,0.7700667189709757
455,0.6433121772624992
456,0.608316307677225
457,0.6084364707599864
458,0.5710942913235503
459,0.8011178771992484
460,0.7555362903511824
461,0.6976119454709637
462,0.6352539148118834
463,0.4342895142713685
464,0.8005203584998414
465,0.8733318316927624
466,0.73145612066613
467,0.8403049089477775
468,0.8311312743461821
469,0.5513247810769795
470,0.5522530687470523
471,0.4888692852143708
472,0.7946856880107884
473,0.7404471237508347
474,0.8551472562347636
475,0.501650065167399
476,0.759407279899367
477,0.8797326219710858
478,0.8906474920761954
479,0.827520053596007
480,0.5570826249453517
481,0.48826624771069677
482,0.8643837529010975
483,0.5059766175411826
484,0.7467983770650927
485,0.6959037789904268
486,0.6363646237064878
487,0.7351328380391147
488,0.6919591107780005
489,0.8462493033241155
490,0.5544074500661588
491,0.5579983906950493
492,0.40156728060759117
493,0.8141383566608869
494,0.6867165568470242
495,0.543384107359888
496,0.6819329985147161
497,0.43911379929494887
498,0.46083550572864446
499,0.6863842960599242
500,0.9248670995928532
501,0.7797263988165464
502,0.6848991596832393
503,0.7935416013440292
504,0.7588795466816753
505,0.8815400061009899
506,0.4960673016324385
507,0.46421236572785296
508,0.7485553859452636
509,0.8822307073801134
510,0.6027001122762241
511,0.7763142742546795
512,0.6252316705677812
513,0.7690317924814808
514,0.4549748407021933
515,0.678976139332044
516,0.6362934795123337
517,0.5381432621923465
518,0.8159176675669219
519,0.6053974546956898
520,0.5569177801379394
521,0.5421384808988049
522,0.7036816948068679
523,0.6077009072473334
524,0.7022382878213362
525,0.7769019993089749
526,0.7383474755852191
527,0.7518368829828179
528,0.5671548466926426
529,0.6903107996581974
530,0.7389798748795418
531,0.8903628676416382
532,0.7909458990121349
533,0.5397814733741317
534,0.6902539605754967
535,0.6637097553516532
536,0.7481140067216732
537,0.7066067198761397
538,0.3779486615273983
539,0.9026810760013075
540,0.7147310341338063
541,0.6732541473954514
542,0.7869139563830848
543,0.8904851289335126
544,0.6727263194956864
545,0.691961671305751
546,0.7014746063119327
547,0.6793475445733892
548,0.8711922733319394
549,0.7687878638786048
550,0.8974053882614232
551,0.8196808676558771
552,0.6227629148270014
553,0.7210172372725927
554,0.39154107780583997
555,0.5443206653873292
556,0.9167313660663196
557,0.756617076778567
558,0.331346142994734
559,0.7312944404728823
560,0.5698202014863493
561,0.5455797231522399
562,0.5744699879539596
563,0.8514818096766751
564,0.45058914722544624
565,0.8540837097851981
