id,target
250,0.5350982664674226
251,0.4168164671314325
252,0.6679096541097254
253,0.8915059728788417
254,0.5868565743534135
255,0.6222292458182783
256,0.40507299637315153
257,0.7020572887112091
258,0.8311103167250566
259,0.6150602383087189
260,0.7492619567763181
261,0.5133109094112565
262,0.4594997837081169
263,0.7427237071799558
264,0.6565789815203114
265,0.7198816741491597
266,0.7386123359415133
267,0.5830952025117001
268,0.4557762404073225
269,0.6642317091078909
270,0.47388815218181335
271,0.6031410683958025
272,0.65124884425617
273,0.8235393807437232
274,0.7136813664245175
275,0.7878515059012526
276,0.5771495433503964
277,0.6929937976356573
278,0.6033947191474505
279,0.5623867240180538
280,0.5778220299580228
281,0.7198776247106918
282,0.4171774769046899
283,0.759017199437049
284,0.6063458933499858
285,0.8045569882234268
286,0.7315726412248811
287,0.7294781698167154
288,0.9092000423241391
289,0.8272101233610941
290,0.35149355695580126
291,0.7774659674359085
292,0.7391010474801669
293,0.6686708047958746
294,0.7738157496767608
295,0.6954119849915095
296,0.6186363228607437
297,0.39358602116004443
298,0.7543276186925364
299,0.7767095187286462
300,0.7681680501404646
301,0.8746553476367115
302,0.7495967072823478
303,0.7207161233350188
304,0.6791820345976527
305,0.8331988003995148
306,0.889477636878586
307,0.767067284513318
308,0.8292408083810374
309,0.48485576999645347
310,0.6827334710461402
311,0.7661443627731185
312,0.6403707462124625
313,0.5825852526725301
314,0.5310062896862346
315,0.6719301754896883
316,0.864217179341509
317,0.740354093065086
318,0.521647139287879
319,0.8913839962897034
320,0.7186728937849414
321,0.5226014573961105
322,0.7989554538771684
323,0.7641748760828533
324,0.8635821165117807
325,0.3187256381079589
326,0.6964008984058953
327,0.5963492528842639
328,0.4782837528294489
329,0.7352377041263656
330,0.5219608085993281
331,0.6720584988471143
332,0.5506075310907035
333,0.31529703648650453
334,0.8608373489670169
335,0.5328455155276501
336,0.8686507747106542
337,0.7681791124737017
338,0.7152190786439034
339,0.8083974073367548
340,0.8830080098897504
341,0.7696512759943721
342,0.8580723264485005
343,0.40443747336291036
344,0.8039843719972962
345,0.5900026385893485
346,0.7182974129898184
347,0.5320303662897989
348,0.6270670046003292
349,0.8804976004444486
350,0.7612065842060793
351,0.6136470543976469
352,0.6841507836575837
353,0.7211951410631455
354,0.8570065685077394
355,0.37088810847965403
356,0.57554045166897
357,0.5285921561491362
358,0.482124915868669
359,0.4432492498643053
360,0.8043098209491395
361,0.6583673576056068
362,0.8656466796045761
363,0.5923850655694837
364,0.35871966201445016
365,0.49998679805709356
366,0.7370039448080521
367,0.5834788914872135
368,0.343151456801987
369,0.6763452500107382
370,0.566017208166776
371,0.4615551609429831
372,0.6987280378330706
373,0.840760324564957
374,0.7532198479255119
375,0.8873350005444441
376,0.6547122813490691
377,0.5927909666476815
378,0.5560940793939947
379,0.7022259614232593
380,0.6765945545826803
381,0.930069562874982
382,0.7717324952612972
383,0.8499600275740363
384,0.4776071613595847
385,0.387515475036737
386,0.8815593869266009
387,0.7472229492609556
388,0.3774866194719163
389,0.3190417091842955
390,0.7264943300112157
391,0.805999355183517
392,0.6151726581512211
393,0.4969203214552117
394,0.7598342916788396
395,0.6700902685026441
396,0.7098577509532114
397,0.6319670246044811
398,0.6940246327933938
399,0.7310973763170352
400,0.716181049965907
401,0.7646615889931664
402,0.38083337604295653
403,0.8248363612147331
404,0.4598730514958789
405,0.2675550387795155
406,0.680236099308547
407,0.5146044099174318
408,0.737829582928908
409,0.7387583529213381
410,0.9154991878216536
411,0.8504238445956043
412,0.7149924349619582
413,0.7785139733433436
414,0.8221010745612827
415,0.7589468036789886
416,0.5873600632072515
417,0.6291963384010255
418,0.6498825897815004
419,0.8328878690121133
420,0.490926417566343
421,0.44386968226334356
422,0.7905468886482884
423,0.6655023981198159
424,0.7760400242737806
425,0.5194502846588616
426,0.4898123105734549
427,0.7510714329610206
428,0.8462074204351788
429,0.5622317977822716
430,0.4791354042664935
431,0.8306165488115453
432,0.7312322684308843
433,0.8477654975482107
434,0.6420659594764462
435,0.6363155183024807
436,0.5261123623536996
437,0.6796487071682725
438,0.9197322406961028
439,0.8694213616211389
440,0.6110071780643476
441,0.5927046812176082
442,0.6621192028727239
443,0.44409839466215895
444,0.4565475565117799
445,0.5623105138726422
446,0.45550755301107226
447,0.3260412611627058
448,0.48286230448484224
449,0.6878968717007357
450,0.3911316859499344
451,0.8298990978718781
452,0.741520730945798
453,0.5171385812043879
454,0.8031747816832564
455,0.5826674750861687
456,0.5168303269314388
457,0.6166353919156197
458,0.5004530502642159
459,0.840000486548556
460,0.6925862366870373
461,0.7133413805910752
462,0.6129766165922237
463,0.6727942212284029
464,0.8144157165948382
465,0.90975359547952
466,0.7322996445383375
467,0.9131599181484338
468,0.8673275765577555
469,0.8046861988334364
470,0.7683001855723699
471,0.4947023445900812
472,0.8482856366293507
473,0.7362076337886032
474,0.8645052106899582
475,0.50166569441854
476,0.6614120337620063
477,0.8581081528026611
478,0.8269879069206383
479,0.831392814149204
480,0.46354095600576095
481,0.6135618674490784
482,0.836959546553864
483,0.5868479505237745
484,0.81635286079246
485,0.8002395911043182
486,0.36341536337458324
487,0.7368082890904974
488,0.46972798783861147
489,0.7668232554017794
490,0.5535379144781971
491,0.5484946510716122
492,0.29850710189015384
493,0.8112135802228403
494,0.4720070702263815
495,0.6229529342637717
496,0.5205080095041273
497,0.46188769319585604
498,0.2613081128999136
499,0.7077910759812525
500,0.9471304223647102
501,0.8521069027675401
502,0.6862842000852772
503,0.8613032676188842
504,0.8175990249173676
505,0.8295230703353654
506,0.4470468579572998
507,0.6489411182348592
508,0.8618786155531927
509,0.9079158899000503
510,0.6239125474620457
511,0.8512907671676775
512,0.6625962579759543
513,0.7147060610497141
514,0.34263685292161183
515,0.7393913888324073
516,0.6197396975538092
517,0.6135878151133486
518,0.7491981308815562
519,0.629781254934908
520,0.5769279665026459
521,0.5199078329628011
522,0.5331813027986214
523,0.7259854356665695
524,0.8228110481595181
525,0.8367852255300278
526,0.811289921189647
527,0.8363003066073105
528,0.49775453773775025
529,0.6549325712820846
530,0.8687280821751682
531,0.8946402811228757
532,0.8448820968289674
533,0.6440462290816444
534,0.8093870148850073
535,0.45844762602199
536,0.7812402539849677
537,0.9024663082070047
