id,target
250,0.5673512495775245
251,0.6617720815289195
252,0.5295756053903171
253,0.86576819454707
254,0.7045770119067408
255,0.4715337383732221
256,0.4842066641916814
257,0.5938319654701522
258,0.814651765153087
259,0.41459400766233906
260,0.7404063854200533
261,0.6267127592192919
262,0.4744660100265136
263,0.728800678429383
264,0.4499353009746052
265,0.8451611466883091
266,0.7407561812641968
267,0.5116909783122473
268,0.5171404893957638
269,0.5099898915987451
270,0.30304531039758303
271,0.7936731371503721
272,0.7516824821210233
273,0.42676814764884446
274,0.6681866779373952
275,0.6709917390956481
276,0.36903236847597015
277,0.8271691610641306
278,0.7264623455268637
279,0.475370274333125
280,0.6617360941016579
281,0.6430427296867796
282,0.4238349896916775
283,0.5578997955698567
284,0.7145657443039034
285,0.3913485944732135
286,0.6244607995121948
287,0.381197152501261
288,0.8697608138313108
289,0.7474453649959689
290,0.5240353708099751
291,0.5781378094066829
292,0.8804959156009597
293,0.6660027574946397
294,0.6120500033276226
295,0.6709763837158375
296,0.8826710476051444
297,0.7204477741928755
298,0.798563492464767
299,0.6315903090866334
300,0.6415367496745964
301,0.7120537715153906
302,0.7852152982345538
303,0.7316769907271236
304,0.5590718495930525
305,0.9121171984541263
306,0.7736724276696476
307,0.7771239829866937
308,0.8763504025381336
309,0.5008077029856394
310,0.614954372267449
311,0.8070579503898352
312,0.8462468858206721
313,0.7283172726137425
314,0.2863073677294003
315,0.4195137504263369
316,0.9351560350364306
317,0.715441442072323
318,0.3363609843770426
319,0.7756150982466804
320,0.6694118271843102
321,0.7216054296776971
322,0.7871146502036638
323,0.6538773372857966
324,0.8270762741768576
325,0.25041428226624113
326,0.4913364742474296
327,0.3518004349732236
328,0.4676482412644209
329,0.6773747356946428
330,0.2206772196589225
331,0.36745189662851657
332,0.35477077323845113
333,0.3330329501290153
334,0.801871715074144
335,0.7602271987520254
336,0.6198592954200269
337,0.6250331841679571
338,0.7440092549630416
339,0.38433649958290994
340,0.7863204265393723
341,0.6161033355295126
342,0.6615824113208214
343,0.6178862026563486
344,0.826470167929385
345,0.6481516618578573
346,0.8124358105576794
347,0.7814524467232049
348,0.6456158130088406
349,0.752769702251495
350,0.614300844641715
351,0.6371335745694632
352,0.614597204805191
353,0.66512539812511
354,0.5974200399617794
355,0.6737393207674224
356,0.294075946396437
357,0.6954461746027992
358,0.6029397472986296
359,0.7634557032385741
360,0.8621824032387453
361,0.5647527905939244
362,0.6297602408029058
363,0.7618967338461182
364,0.5917105510587168
365,0.2754338092660516
366,0.6370333578149893
367,0.5546541177512845
368,0.2230514472619125
369,0.8293458030685533
370,0.5642737345971112
371,0.43651884062465807
372,0.5022274478770797
373,0.4924024064350407
374,0.6840788126907983
375,0.906016247079573
376,0.6056838566959574
377,0.5578908290062422
378,0.6652245660321993
379,0.4785739316608291
380,0.5863066546080827
381,0.8965290870254371
382,0.8043743959948206
383,0.7951912233264521
384,0.4676373382752092
385,0.7659206193610447
386,0.8201321918274201
387,0.7800630074639442
388,0.5234931868653844
389,0.25854938777483133
390,0.5987262716375196
391,0.46901555768339076
392,0.705457089916882
393,0.45112912301757885
394,0.6696107685046514
395,0.6151457523861841
396,0.5829996933397751
397,0.5613564739453244
398,0.7462483455759316
399,0.8343272880298512
400,0.5808170278144313
401,0.5947549019231401
402,0.44835529165256977
403,0.7272418477959092
404,0.5942042441260609
405,0.6522772670968294
406,0.514362838274525
407,0.4374676187871141
408,0.7120720880648483
409,0.6634650684151019
410,0.8175836185579883
411,0.8460778553098378
412,0.6450406531042161
413,0.7658339872932779
414,0.8656866432562623
415,0.8000438446783097
416,0.3904184839866076
417,0.7329465907154881
418,0.536491991447368
419,0.8295452044862824
420,0.5542992433618018
421,0.4828388367270571
422,0.5468872754231437
423,0.8044082990226173
424,0.5473530735061549
425,0.5869853268310427
426,0.3942118565970492
427,0.778387200174692
428,0.8154128956715434
429,0.4522826658545825
430,0.5495359809761841
431,0.7780258912170303
432,0.8156717441487181
433,0.8062387953440138
434,0.7744541566666188
435,0.2800589158786467
436,0.5858885269035711
437,0.43057746148593434
438,0.9047925189817551
439,0.7847372431808136
440,0.6213546784532796
441,0.39340935392120596
442,0.7497382236063825
443,0.7450823732485484
444,0.8081404981633677
445,0.2270777729648157
446,0.6505443904535261
447,0.44694867709458047
448,0.5426106064908444
449,0.8037910558099081
450,0.17902348124385023
451,0.8269425884844491
452,0.6811813119739273
453,0.4212265273112723
454,0.7666423872741711
455,0.7816646860143738
456,0.6149675402735372
457,0.5219505051063952
458,0.5459583271789309
459,0.6991125336184054
460,0.6579815556738847
461,0.5249759437776151
462,0.6272220800459857
463,0.47438591630075283
464,0.7350929149056622
465,0.9278751701866489
466,0.6460622412862794
467,0.8508601070639886
468,0.7838064108358709
469,0.3334129310173288
470,0.3321782049296562
471,0.4942882440592033
472,0.8216127494548057
473,0.8302355564535984
474,0.6695285529724339
475,0.5210800249436462
476,0.7485642129436335
477,0.8602357275988425
478,0.9329065066947297
479,0.7428079051406885
480,0.7284688056023487
481,0.4538820158721806
482,0.8597748178344071
483,0.35394799313858255
484,0.8571535199154786
485,0.7317319075675007
486,0.5849116951728158
487,0.7154521573128645
488,0.5916965913733493
489,0.7732636203777409
490,0.5466646266853554
491,0.653393552495405
492,0.5143486450602833
493,0.7923774968938707
494,0.7471478224645871
495,0.7338455650620505
496,0.7227447234248823
497,0.29271729486760123
498,0.6781007816910106
499,0.5884221650224327
500,0.8919648581179075
501,0.6451971663901772
502,0.5201455900696538
