id,target
250,0.8399481576618515
251,0.8176643405231401
252,0.5328794736868682
253,0.9891626623656797
254,0.8306782604251399
255,0.45615400516708837
256,0.2447964035810883
257,0.5560141782219329
258,0.9748633561767505
259,0.37841510324045385
260,0.9249999975424817
261,0.5045010659696354
262,0.12278484655645268
263,0.9363838273489852
264,0.4763962598724498
265,0.9637513378750812
266,0.911315919418297
267,0.7563871116956061
268,0.3943205585932227
269,0.6775875046009705
270,0.08489566724512315
271,0.9394073835804679
272,0.9261542424171063
273,0.6465467275045378
274,0.8143207092297953
275,0.9666693189732853
276,0.11721105458856693
277,0.9645452903822138
278,0.9517312860747618
279,0.8355925244965463
280,0.843889577916713
281,0.8194339359107015
282,0.37361079672787995
283,0.7557690756486736
284,0.9329041199911605
285,0.5515313323416766
286,0.9124165977496385
287,0.7672964252634414
288,0.9903494614377822
289,0.9719209809798441
290,0.514648983824955
291,0.6609779221504742
292,0.961220294615076
293,0.8838587142994013
294,0.8508155171676433
295,0.9073005763682712
296,0.958572998333842
297,0.7674182234435113
298,0.9645229007432422
299,0.7920226280212039
300,0.8266975635410163
301,0.9605286265029142
302,0.9657829537788438
303,0.9636255279252997
304,0.8493641896751619
305,0.9841870473710723
306,0.9813196776934726
307,0.9634948452365126
308,0.9831213650852907
309,0.30595368544679447
310,0.8700963457694134
311,0.9319782268463053
312,0.9603517833267875
313,0.9460298485611189
314,0.05015368669757632
315,0.367660569964103
316,0.9911151186949084
317,0.9286083552839257
318,0.2116304969804527
319,0.9786500293440742
320,0.8740418330136929
321,0.85008326856141
322,0.936624832469194
323,0.9449930516147871
324,0.9825153528965489
325,0.0678263955473891
326,0.39164927285595685
327,0.233825822416618
328,0.30414629322209197
329,0.9088007524933751
330,0.04464888783833147
331,0.5927328833057055
332,0.15040441933668547
333,0.048740169450204214
334,0.9835560025309069
335,0.882789475666313
336,0.9418055409215532
337,0.8795713288614754
338,0.9339113167262137
339,0.42580784308141034
340,0.9869247252101621
341,0.6829522603066561
342,0.9542603636873459
343,0.717440162648256
344,0.9717044738798586
345,0.630888083972718
346,0.9134448927535059
347,0.8826789300526711
348,0.8810812632228944
349,0.9759798510936883
350,0.9364690968817062
351,0.7844870658556568
352,0.694234193022704
353,0.7869465243090352
354,0.9404094336408064
355,0.703727116748536
356,0.08255648000367963
357,0.7308852257888383
358,0.8195606138439018
359,0.8274604941631697
360,0.987016219849344
361,0.7703076410432185
362,0.8847770790873014
363,0.9266501142933076
364,0.44095634780082554
365,0.07381224804520034
366,0.9086956340126523
367,0.6639875830553402
368,0.03684594457097198
369,0.9626166062236319
