id,target
250,0.5892033291556236
251,0.7273039937555247
252,0.5144601330388304
253,0.8597940200373636
254,0.7825929239074447
255,0.5729854160306188
256,0.28123015510696936
257,0.4129516375317562
258,0.8390636249133853
259,0.4528187395571121
260,0.6712218067836019
261,0.43083513651165506
262,0.5287410130251842
263,0.7743855488913804
264,0.4415989812464921
265,0.8536567663164036
266,0.573633289840876
267,0.5157792766793453
268,0.41956511450694123
269,0.5501206293705778
270,0.5304352358462696
271,0.7341815676574263
272,0.6549474921112035
273,0.3632712891735687
274,0.48930973905595887
275,0.6201476319350596
276,0.25217431710866955
277,0.7486988332391511
278,0.841538191105383
279,0.8250178370396803
280,0.5133034366260141
281,0.5272793150000217
282,0.44848024739613845
283,0.4201716021025603
284,0.5134642877753082
285,0.3312404828688706
286,0.6930533064520052
287,0.3102929228617236
288,0.9007492745202106
289,0.7927384236574225
290,0.5905015504180662
291,0.5135635652500444
292,0.7300355414270506
293,0.7457153845851406
294,0.47974639641516065
295,0.9310166806019968
296,0.8587924788366452
297,0.6801010082234201
298,0.6913337634764622
299,0.5611209571369945
300,0.6013044625240335
301,0.5162800165060553
302,0.7842445014117724
303,0.9851964062027508
304,0.5999896734832643
305,0.630316978304785
306,0.8212463734037504
307,0.7117623315043282
308,0.9346672853910545
309,0.5004689754362536
310,0.8170595122185511
311,0.5248720496179988
312,0.7555582289108834
313,0.6290275694381261
314,0.3176140463987451
315,0.46760595422592344
316,0.997387378404114
317,0.732566437000799
318,0.3964683206489209
319,0.7437257453708277
320,0.7157465918602969
321,0.7566870248294622
322,0.6750885811554673
323,0.6448101771604688
324,0.8173462698321322
325,0.2303636720575798
326,0.6137631403919435
327,0.3883317078681554
328,0.7112527349343564
329,0.51305964194569
330,0.373995113713006
331,0.5008736082616498
332,0.2838219742923294
333,0.5430558281846566
334,0.82761961626413
335,0.7093851527313373
336,0.5087321775829828
337,0.6531763758874494
338,0.5062734987581314
339,0.24570501274552314
340,0.7777172428196657
341,0.601158676180227
342,0.7708382131522897
343,0.8856220030379703
344,0.9246352553758492
345,0.5311480985098661
346,0.8275700149854022
347,0.7375136277107502
348,0.5849596481223721
349,0.5036243862141586
350,0.810754343857406
351,0.5884523861637513
352,0.5805689025580066
353,0.7090072665079659
354,0.4582193910562328
355,0.7434331549889631
356,0.4595283227825643
357,0.4888778305161085
358,0.5233245167039672
359,0.7186715173440446
360,0.8948937517191131
361,0.5323918889616851
362,0.6569935848470495
363,0.6322691505097315
364,0.9223592528639838
365,0.538984871765092
366,0.45127733087818234
367,0.8129136477437621
368,0.3926749651892928
369,0.8359335844019334
370,0.7823457635957158
371,0.4018427769955776
372,0.46312197625139273
373,0.49090347274640406
374,0.8216668409818675
375,1.013737247927353
376,0.52228131443225
377,0.46333276632458625
378,0.8303182299936769
379,0.4715800947897407
380,0.6525024023628143
381,0.8951190056687873
382,0.8242046950109463
383,0.6861999652350602
384,0.48765277167754256
385,0.66734129481831
386,0.8444571219988953
387,0.9518658613846279
388,0.4744431897912827
389,0.2958701906235412
390,0.6255181214826181
391,0.4536110912755003
392,0.8143584121354708
393,0.5300851693516939
394,0.5792853829036879
395,0.5344690655482119
396,0.3590439452772372
397,0.4745367589771931
398,0.7345532118091996
399,0.8969748370386741
400,0.5336357914018858
401,0.7198720886659874
402,0.6135024587164145
403,0.7475362149578973
404,0.5854778276901005
405,0.8597177486945374
406,0.5476747838636964
407,0.49993519232964917
408,0.859412820335533
409,0.7462023456770869
410,0.8003359556202713
411,0.7712012009695963
412,0.7529500337178949
413,0.7857921574390698
414,0.8818721877142442
415,0.9109030721014423
416,0.5074322768501889
417,0.6885948580350089
418,0.2873788828737155
419,0.7916022580238713
420,0.5857099033561809
421,0.4973402769056403
422,0.5562326703710626
423,0.9113348864737453
424,0.7284632818311529
425,0.6541089786961024
426,0.3512956195157191
427,0.6627913856524204
428,0.8001007249078993
429,0.6518751795864987
430,0.5799826667449846
431,0.6474999253160223
432,0.6835766923254871
433,0.8793049537927322
434,0.7159640179301567
435,0.20127106434213052
436,0.7863036863657409
437,0.5159861976234005
438,0.9250701589549319
439,0.7848705318756953
440,0.6506500047880567
441,0.31119953649819154
442,0.6309107243978178
443,0.7654725185669445
444,0.7991902054792323
445,0.26941887934204123
446,0.8041080511650144
447,0.4224414847041697
448,0.5502670391601844
449,0.8372081863523914
450,0.20806774384109397
