id,target
250,0.7450707191540105
251,0.6549148157102991
252,0.637027127514634
253,0.77074760680812
254,0.5694300685048108
255,0.49871539108991597
256,0.5080481076262799
257,0.42797013813198
258,0.7702984708376871
259,0.4790380535565478
260,0.6919581108049798
261,0.5441843477225987
262,0.4374765316341838
263,0.7918898028087586
264,0.47983309052951906
265,0.7678926894476824
266,0.5715431514083666
267,0.8176706646246096
268,0.5530019619365323
269,0.44736106325019076
270,0.6488792120322973
271,0.8033481943968008
272,0.6134475834517157
273,0.5485012093091234
274,0.5299612858740604
275,0.6536545626357669
276,0.25773478969054164
277,0.816530998733654
278,0.7720230051049682
279,0.6944274481052587
280,0.5195911583115562
281,0.5873701136714543
282,0.6221446509345014
283,0.4415521815468589
284,0.7603300963317043
285,0.4625814248240923
286,0.6171738867967107
287,0.5912601888920339
288,0.8076461803370488
289,0.9989651233107025
290,0.6420029785478103
291,0.5086775476416129
292,0.718088520584681
293,0.6940296882489271
294,0.6202446946815808
295,0.7318533083848159
296,0.6966212134796796
297,0.7712915724461811
298,0.6556668996400752
299,0.5162432411016626
300,0.6012767628860136
301,0.6499027974830838
302,0.7598313031332844
303,0.8244371627575976
304,0.5647926762939492
305,0.7106801524968429
306,0.992043326088219
307,0.7841576239651857
308,0.8945786559528202
309,0.47936032631521497
310,0.7401767957728668
311,0.7902480427080025
312,0.8462889681536758
313,0.758806793174832
314,0.3544579554907784
315,0.38964468034667343
316,0.8381291244255153
317,0.6999705859941703
318,0.3424408524638175
319,0.8535438134691102
320,0.6776289876491512
321,0.5669033407961117
322,0.5867445380252894
323,0.8093485677077871
324,0.8011644810602968
325,0.6471643365315802
326,0.5155517635193817
327,0.48254232924267465
328,0.5990134093716136
329,0.668078470375927
330,0.39003801477822475
331,0.5506759047564026
332,0.4735523800233308
333,0.2709706068572842
334,0.9269105244774483
335,0.751718047795185
336,0.5720831314808212
337,0.6406860418170262
338,0.6420452604434781
339,0.4521303919598644
340,0.8814893867204854
341,0.4669884904997047
342,0.5966272700362929
343,0.7599036882008011
344,0.8440952773410985
345,0.6001794169537276
346,0.64529088950625
347,0.6431843891711286
348,0.8268904314699498
349,0.7607569223872888
350,0.7403287603452179
351,0.6396607150932029
352,0.6514016545290924
353,0.5694895954154395
354,0.7569964556953167
355,0.7383954038058276
356,0.31898593842420786
357,0.5459019799771325
358,0.67493229441853
359,0.7176280223222908
360,0.8519239506151545
361,0.6224917227550033
362,0.459044762747974
363,0.7440066992229728
364,0.6625935455537297
365,0.28854712266094484
366,0.7357663205736046
367,0.6399909368955377
368,0.36578368036508235
369,0.7854662624392209
370,0.6005273983956101
371,0.7378056962022882
372,0.4738134406791211
373,0.6098859184070611
374,0.7803124008613109
375,0.83182410311276
376,0.3672563253474709
377,0.606491558384299
378,0.7013066785558011
379,0.4213049014556769
380,0.6481521256369396
381,0.9748669585379368
382,0.7637764763261436
383,0.850348862587265
384,0.6198298870116647
385,0.6965446370197265
386,0.9034409777043765
387,0.667614693127492
388,0.2503310751066459
389,0.317010487476153
390,0.7815645935739489
391,0.5491967578657538
392,0.6401903456706692
393,0.6052465805356823
394,0.7643149110610217
395,0.695941796499705
396,0.38237702250840966
397,0.5355088191824903
398,0.7030645551318981
399,0.6969206115275993
400,0.6530670742818565
401,0.6197080573159434
402,0.34970630453653684
403,0.6669021289915518
404,0.5160245692720956
405,0.7415227419612499
406,0.5863039550502566
407,0.3678489022204158
408,0.5896923134894123
409,0.7257221959381336
410,0.9629273110886925
411,0.7664258107710854
412,0.5657597054854047
413,0.7928850737644777
414,0.8604137522613836
415,0.8145975098836274
416,0.6045297619039585
417,0.6822012600570144
418,0.4823809967573438
419,0.8506151655057543
420,0.7631064880494909
421,0.527047222320507
422,0.5654159089683726
423,1.0578033200172379
424,0.63390658624585
425,0.512501051790313
426,0.5148532341147641
427,0.6472882849873183
428,0.8628975283416984
429,0.4208556376175382
430,0.5856125632567608
431,0.6178887375883263
432,0.6821578338927677
433,0.7475825554886447
434,0.8714250815606425
435,0.38429721338532286
436,0.4895564678785516
437,0.46451540036513234
438,0.8548589051645188
439,0.6738651320208173
440,0.5358868853985648
441,0.3853425124721693
442,0.6950861854289372
443,0.5223837892351754
444,0.5608366169137893
445,0.4381643692571318
446,0.8259885800936237
447,0.45203910058644
448,0.5286485703979967
449,0.6856767736701107
450,0.07732408058625753
451,0.7947590642420782
452,0.6057964969733495
453,0.4287383304135977
454,0.6726319993270102
455,0.6512410851718893
456,0.615290373183416
457,0.5331138291463449
458,0.6187803109712042
459,0.7770503569239451
460,0.7378070139063136
461,0.7597696228058639
462,0.6196498422258745
463,0.3435385083306131
464,0.7780695562879303
465,0.796299433379721
466,0.7998022704103723
467,0.7430615058979397
468,0.8578300741019135
469,0.5101152417877836
470,0.5455137395790116
471,0.5107817137061927
472,0.7495796169020352
473,0.6098110215744025
474,0.8822058157336773
475,0.5977262237479644
476,0.7627178671583905
477,0.9424860544655417
478,0.9695891350559366
479,0.7846519039361828
480,0.5382420159840471
481,0.4946274250158494
482,0.8758099849684216
483,0.4111468495094529
484,0.6209840767194285
485,0.5816311963313098
486,0.6423805289070201
487,0.6650395023568453
488,0.6928270925454124
489,0.8811206240707581
490,0.5510792024233099
491,0.47883881395875144
492,0.4066260268667642
