id,target
250,0.8090103136754028
251,0.6785993852865729
252,0.5610336706637368
253,0.8969629351297094
254,0.7559093082769693
255,0.4029714694587057
256,0.4804174222381891
257,0.49304145466553934
258,0.851740735722931
259,0.4030716486092727
260,0.8450984874300015
261,0.4768516399043609
262,0.3724935787412225
263,0.7972304829051198
264,0.4625391522402529
265,0.8569036184637505
266,0.6797406118734576
267,0.6380457997234168
268,0.4353749719490098
269,0.47494838200046763
270,0.22254860757619124
271,0.8035085723199176
272,0.7281281676539101
273,0.5048361175479895
274,0.6194778458817954
275,0.7881036252001642
276,0.29580511791976555
277,0.7842000927890065
278,0.8371767470523356
279,0.5839467578354199
280,0.5000132479991032
281,0.6300851514018135
282,0.3376841754820727
283,0.5313227330618397
284,0.8197700490488923
285,0.41989813316671637
286,0.8023038833212892
287,0.6187369336747555
288,0.8703218604834927
289,0.8628817348760394
290,0.5761374966569641
291,0.597692528570463
292,0.8527628490712892
293,0.7703245853493104
294,0.6526323721639433
295,0.7798350674124436
296,0.7930691102753157
297,0.7066520783126121
298,0.8000186711366163
299,0.5962831082199814
300,0.6402479747128256
301,0.789894647805048
302,0.872360782078541
303,0.8166073567005716
304,0.6638307361957153
305,0.8895083679013819
306,0.8826048139457982
307,0.8093862075814915
308,0.895850487442473
309,0.31149082975557746
310,0.7276613755107748
311,0.8237082750987228
312,0.8465231479417697
313,0.7938967264241991
314,0.17385126298493628
315,0.4237519888863818
316,0.9084579731831443
317,0.8100637904640927
318,0.36081677945546026
319,0.8556959298116341
320,0.7530292945761681
321,0.6755725386895675
322,0.7457330019751124
323,0.8195831894820405
324,0.8778950676282999
325,0.3541381719041666
326,0.41589267464573426
327,0.3194020083898137
328,0.43665798424313973
329,0.7671551114489682
330,0.19640360843466817
331,0.5181739879205267
332,0.4331946892480261
333,0.15488689899020047
334,0.9075723131465283
335,0.7226950811712253
336,0.7560652159473259
337,0.6787748498853182
338,0.787778040866352
339,0.27807876397558745
340,0.8828765978648718
341,0.4663967836555045
342,0.7811245793947985
343,0.7360828747869331
344,0.8523613243911669
345,0.485834520756943
346,0.7794339567418734
347,0.7184411562440255
348,0.7891301014025013
349,0.8659788394234669
350,0.8000010194986397
351,0.6802174516986987
352,0.6004777310465469
353,0.5972078423776118
354,0.7046758760526403
355,0.6892982802135549
356,0.3742658386028799
357,0.6291171092442339
358,0.6571584742495009
359,0.7432427601150012
360,0.8926328880677437
361,0.6812258281617053
362,0.553511436751074
363,0.8243284284105464
364,0.579964930467217
365,0.18990067586422268
366,0.7155445978507622
367,0.5156960802092749
368,0.15897773814832306
369,0.8751111098718969
370,0.6314575568054288
371,0.5504985049341408
372,0.5138199550639129
373,0.48261543019027026
374,0.8025528640101354
375,0.9186134464795157
376,0.4172987976285299
377,0.5915489318838871
378,0.6592256468365134
379,0.45031688262139086
380,0.6730027743710036
381,0.9146091779079034
382,0.8398506111102163
383,0.7967969088667671
384,0.40626016253171354
385,0.6284787699549593
386,0.8593461241319683
387,0.7440999201001346
388,0.26208719506847916
389,0.29606119763035665
390,0.7469934333595468
391,0.5001333383850192
392,0.7087761379061891
