id,target
250,0.8984492172384574
251,0.7140352751275351
252,0.5608949539615613
253,0.8867515702735913
254,0.7457810982832601
255,0.35020134713121087
256,0.4154371088733757
257,0.3627897594546607
258,0.8895881168181904
259,0.27062437172910275
260,0.8446507874390939
261,0.43798205642469146
262,0.5652459721760713
263,0.7837886005221316
264,0.4107285284818694
265,0.8637132484268362
266,0.460190455601738
267,0.8939549849258265
268,0.5623191077367036
269,0.42157187284226944
270,0.5315275897571426
271,0.8121044685136405
272,0.632134879801904
273,0.5164215774347244
274,0.4076988116615536
275,0.7334306148262549
276,0.1994283220190104
277,0.8647335226349857
278,0.8847355176320254
279,0.6242187085937267
280,0.46378915237614865
281,0.48288206087008784
282,0.5460562905659729
283,0.3070949582295013
284,0.8050477355145177
285,0.40741338898219376
286,0.8307852543268681
287,0.5619301843568266
288,0.7615832717156117
289,0.9402112503341528
290,0.714448875671189
291,0.4763679925156212
292,0.8117169314182012
293,0.7331696413097691
294,0.5396198387972676
295,0.8380788524520222
296,0.6934109084817814
297,0.8085096690717841
298,0.7929439405454751
299,0.33612350142138686
300,0.6279723922399891
301,0.6818628751874941
302,0.8461427904510644
303,0.8325131784528317
304,0.7408773191755812
305,0.880996113723776
306,0.9692096904512195
307,0.7703500866441632
308,0.941833451111392
309,0.30088133874298384
310,0.7625580577220342
311,0.8835352934925189
312,0.9307268363007298
313,0.8037605976421642
314,0.26682753379171065
315,0.3313130213066509
316,0.8767261428403286
317,0.8831404291250728
318,0.20771820912151007
319,0.9155415893944318
320,0.7998119640432485
321,0.6976711978508278
322,0.617797243063781
323,0.8628647469556144
324,0.8671483795538016
325,0.6511755137852554
326,0.41386501173336104
327,0.4002271002360717
328,0.5465610619197195
329,0.7129506258774737
330,0.2520156845094763
331,0.5239153069220327
332,0.3617297376604331
333,0.1362458064646339
334,0.9491017795241646
335,0.8420508381050693
336,0.6567243687833493
337,0.5568407674989114
338,0.7806805273375469
339,0.24566956493646164
340,0.9157421088800805
341,0.3068910078186538
342,0.7579667370286467
343,0.8572798426037886
344,0.8974207804015025
345,0.4139365652088142
346,0.7111681279996271
347,0.6862888985553833
348,0.9126490170317418
349,0.8606569352999053
350,0.7763181135099172
351,0.8085147517284259
352,0.597720035467411
353,0.5396958603614602
354,0.7045366410651738
355,0.8681378603403052
356,0.4352738935084168
357,0.5785667255593925
358,0.6505805462566073
359,0.7722388188144631
360,0.9079294580153894
361,0.7155196903171795
362,0.3142478368057155
363,0.8663580522912214
364,0.662772275521191
365,0.12405888368880957
366,0.7691515421891771
367,0.5126721582760881
368,0.20371810505901436
369,0.9100959261859982
370,0.5610404155724894
371,0.7341259378972288
372,0.40753097275360844
373,0.42846707672129875
374,0.8236256860091064
375,0.8880820617107567
376,0.19443337036296526
377,0.5190669040646928
378,0.7432970967278103
379,0.2682938250212641
380,0.5449014404944242
381,0.8624027443269241
382,0.8285386841840049
383,0.8525929248468532
384,0.6480062732218043
385,0.767590302547552
386,0.809481431105854
387,0.7443045300105804
388,0.16500113854429466
389,0.4635819636615286
390,0.8503609167223832
391,0.4027512361521062
392,0.6880121467513506
393,0.5061218651103689
394,0.8162646578105166
395,0.8363493725073982
396,0.24173834740782496
397,0.5264273817783587
398,0.8021548660350577
399,0.8379249293582712
400,0.7542155235959234
401,0.6678573121064781
402,0.22146970737209393
403,0.6639844725973846
404,0.4807664199131116
405,0.8317532478677402
406,0.5404632144671058
407,0.22387545009421758
408,0.5295718581565714
409,0.8536528146403155
410,0.9264538535981792
411,0.8377869372120089
412,0.5072063927604583
413,0.7709415967224237
414,0.9079314233381782
415,0.8314512508617478
416,0.566349830328755
417,0.6577582816634232
418,0.3903001643768867
419,0.8352527224185698
420,0.6246150276646804
421,0.47038325517604607
422,0.5163622267615335
423,0.9853432352300988
424,0.5274312869977759
425,0.48197747398722285
426,0.4758197511569453
427,0.6643853223020807
428,0.9107595486259376
429,0.31558983461630585
430,0.6787954351905405
431,0.5815463370798303
432,0.7352562351271761
433,0.7412554844703513
434,0.9027836150151781
435,0.1527805376513309
436,0.46706440279411515
437,0.29247579306227295
438,0.8581885859774033
439,0.7291254358312059
440,0.41318789530714795
441,0.20566566164571956
442,0.7369560916589908
443,0.4900840494123133
444,0.7615266243445281
445,0.4084095750075039
446,0.8649679173721365
447,0.3003160224694597
448,0.5688719309623337
449,0.8288575159142585
450,0.04071259159786841
451,0.7652282252398849
452,0.5215861779918759
453,0.3952436204422461
454,0.6508101050314165
455,0.7074115220653976
456,0.6710245023440397
457,0.6172851322571897
458,0.6206864066194498
459,0.7787142570129463
460,0.801938867963626
461,0.8004095040736279
462,0.6670157457340481
463,0.24959292433537036
464,0.8678837056827362
465,0.8812234182183681
466,0.8276498768199523
467,0.7644396382935658
468,0.9309560010216288
469,0.4444896033929587
470,0.6511010949092579
471,0.5941933043118136
472,0.6619529549474317
473,0.7179589596654864
474,0.8903062320879237
475,0.6733396282301524
476,0.8693492669198898
477,0.9584418868277916
478,0.9441595344873194
479,0.8793600977750214
480,0.5475576185667328
481,0.5026835688679011
482,0.9221521563412837
483,0.22468032468484456
484,0.6679138880542194
485,0.5653487711411063
486,0.7919239070973068
487,0.7348134636499561
488,0.7851494701598374
489,0.9477488201719612
490,0.6192660340353588
491,0.4734471519008621
492,0.30572145118575467
493,0.9477142740356785
494,0.8389513499274798
495,0.3499055270528695
496,0.7485288222936667
497,0.43405626030775113
498,0.44370595398018486
499,0.7391871071454817
500,0.9730716259566239
501,0.8648903112967116
502,0.7237908527904965
503,0.7917087053983464
504,0.861561616876899
505,0.9313113747963678
506,0.48698796720082727
507,0.26138072852960587
508,0.7031402523295495
509,0.9318094183202401
510,0.7719645717155638
511,0.731897112893967
512,0.5921182086805636
513,0.7495428058475254
514,0.6026236063355594
515,0.6019226944272797
516,0.7303712393585894
517,0.4158147240789896
518,0.8551090996268641
519,0.8076521471944652
520,0.3738743995243907
521,0.6387088698781488
522,0.8466945460374018
523,0.5258741186025349
524,0.7740128960012479
525,0.7660080508254281
526,0.6428885244944721
527,0.6774008367926704
528,0.720188924400237
529,0.7961271055080353
530,0.6195071619067664
531,0.9529764778208971
532,0.7865117807644694
533,0.5000596959296452
534,0.6088298210988339
535,0.7839080501330925
