id,target
250,0.6742219924003336
251,0.6832997799030561
252,0.5690230710644285
253,0.6845935182780594
254,0.6611334312665257
255,0.6353840802341603
256,0.6280297151977132
257,0.7066283501306705
258,0.6399010506805006
259,0.6079507885086568
260,0.570219770245803
261,0.6385804800725701
262,0.5176172923761408
263,0.7339547723861866
264,0.6903036823175343
265,0.6725155416552914
266,0.7501305425379737
267,0.6172792207717881
268,0.6369715534815433
269,0.5742104671323722
270,0.5424885822132017
271,0.6058562037216014
272,0.7171452003887072
273,0.6041564974106457
274,0.6350952862191198
275,0.7254470514957613
276,0.6407217835052892
277,0.6569911483693185
278,0.6532335327679636
279,0.7771215505527247
280,0.7138991140779298
281,0.6559749675514948
282,0.5633376226873993
283,0.7396191880013347
284,0.7497099390702533
285,0.7064990653637402
286,0.6769196310565821
287,0.6428864064176868
288,0.7435157075863759
289,0.7464198075313391
290,0.6094335052658826
291,0.5970586369364022
292,0.6839756744234351
293,0.6459296343076928
294,0.6553898257494755
295,0.680887890455243
296,0.6264673139170827
297,0.5938496669152726
298,0.7587400498839318
299,0.7076708119257568
300,0.6059439943107916
301,0.6688491355953934
302,0.6317906397267876
303,0.6744445771414986
304,0.6246760649744789
305,0.764723186968217
306,0.7058407479608906
307,0.7241150359881605
308,0.7374449999335462
309,0.5758985536899285
310,0.5740335822107482
311,0.7045880221750942
312,0.6655901042081079
313,0.8432588727568161
314,0.5600393982923462
315,0.5824371582210908
316,0.7302484671800613
317,0.522738775568256
318,0.6513822601767255
319,0.6750306264226464
320,0.7302484671800613
321,0.5918658598957719
322,0.5433678868915095
323,0.6728173949940544
324,0.7649144476083463
325,0.3738957082331845
326,0.5788391244831393
327,0.6924664168145671
328,0.5494010079348214
329,0.7639049596678479
330,0.38689058499506435
331,0.6005293203984611
332,0.4191843283954214
333,0.5475240359201677
334,0.7410410802516784
335,0.6851924574322339
336,0.7177195666560581
337,0.6417277983262946
338,0.5985221143084247
339,0.5918621358738433
340,0.6599060349443573
341,0.5593081621546865
342,0.6678123331233511
343,0.6415124234596457
344,0.5123099850234429
345,0.7159146264809741
346,0.5411178070687852
347,0.7387266017744434
348,0.6484734060161322
349,0.6961651580721988
350,0.6609654972707733
351,0.6343205145333057
352,0.5729461826971318
353,0.6991854324123585
354,0.735577082204916
355,0.6277648933534226
356,0.6122485820956458
357,0.6320641318020493
358,0.6495284766521859
359,0.627862295820651
360,0.7302485653338702
361,0.6146072364100525
362,0.7281472305995412
363,0.6079507885086568
364,0.46392786057559643
365,0.4908598523774791
366,0.771890725230128
367,0.7706374702105372
368,0.6239570300609649
369,0.5559059666786622
370,0.588880471534835
371,0.4443587756614419
372,0.5189075413291301
373,0.7244104686145688
374,0.5889632722245948
375,0.828743979737412
376,0.6895715095271624
377,0.509973537400533
378,0.5299056298967013
379,0.6972746078086902
380,0.6092892489624947
381,0.8619922632931472
382,0.6368951418505142
383,0.7150307041589706
384,0.4833500518249497
385,0.5884973743992686
386,0.5889827683895495
387,0.6054546215296124
388,0.621167571695685
389,0.5719582645060856
390,0.7364090515756336
391,0.6004181271423159
392,0.6579125681891831
393,0.6474333201580921
394,0.6362139042412933
395,0.6587126530424225
396,0.6991986777263914
397,0.5741942158017663
398,0.6633799557624471
399,0.6889127860330859
400,0.5112455942208194
401,0.7432240702371969
402,0.6311839295756826
403,0.5287737746535923
404,0.7013864282912321
405,0.6920257300038726
406,0.467774476236717
407,0.6787491441184897
408,0.6558039018954833
409,0.6879038869874166
410,0.8196560107317665
411,0.7905104809495948
412,0.7043603190269869
413,0.7182460889417669
414,0.8006166296763342
415,0.6208074713168092
416,0.5074102200777335
417,0.5231830137454436
418,0.6822256793518047
419,0.7510156828129545
420,0.5671375678449747
421,0.44147234630598653
422,0.7084431523780366
423,0.6628197954140032
424,0.6527384683049979
425,0.5934016627481062
426,0.6089883120624024
427,0.8222277162200564
428,0.6741150318057807
