id,target
250,0.014601443973429551
251,0.15290560566197337
252,0.36511278209195613
253,0.4986571794605257
254,1.5083980605138807
255,0.11921578947597367
256,-0.9833932327831755
257,0.2912518875243161
258,1.5325444941300064
259,1.1192087885206188
260,0.9251274485488381
261,-0.06256661728259372
262,1.1496392451904716
263,0.7801131197221091
264,1.0227192302394075
265,-0.00784659045544922
266,1.6521633192886487
267,0.7248413409279907
268,-0.0898828151287322
269,0.6507073787334203
270,0.8448844111117733
271,0.4851550514350732
272,0.44797620888968925
273,1.117028943818533
274,-0.3582866647328302
275,0.2618793760861655
276,0.6608360707806277
277,-0.0845071131477112
278,-0.43156422835293096
279,0.7472886317840249
280,-0.056526631511314096
281,0.42775822001076713
282,-0.6664887804680125
283,0.6585509194603418
284,-0.7311202441368093
285,1.8280885924629402
286,0.3008285367196361
287,0.03232641727237917
288,1.718656888779678
289,1.7667594479288211
290,0.03474941048610458
291,1.1806846461795109
292,0.6916556252646877
293,0.254397220928015
294,1.2778453378237873
295,0.9225395293776408
296,-0.5246491647894588
297,-1.2386919048490195
298,0.4764158891349612
299,0.7820750039927817
300,0.38598435466222775
301,1.0133560924309901
302,0.356924877725405
303,0.2593974726222902
304,-0.05990647007551886
305,1.074220010528018
306,1.9934300380132375
307,0.831110133887467
308,1.7947841573948802
309,-0.3141725278663491
310,-0.08390413616797388
311,1.8812952931115339
312,1.4008937886110182
313,1.3398857347191095
314,0.42502839202119935
315,1.1489997376890326
316,1.9712999361133425
317,1.348118434061064
318,-0.5899534063688187
319,1.7521399146301677
320,0.493237545577476
321,-1.1814120150451357
322,1.400438069466262
323,1.3448275782791022
324,1.9394908946733898
325,-0.12268958195525415
326,1.9898969735238974
327,-0.6926894100436133
328,0.5797416157105008
329,0.08682725629409405
330,-0.6875801204905913
331,0.8772161447315655
332,0.46706146723321823
333,0.49457296437918574
334,1.6335168765953807
335,0.5575238461459298
336,1.5472123502134585
337,0.9011318743590186
338,0.6139819539204133
339,0.9839839392071001
340,1.5788524772877734
341,0.3405903728301938
342,0.4799545152988318
343,0.5578536054334216
344,1.233184817503355
345,1.2541971933025242
346,0.7560026774454688
347,0.1533452666235367
348,1.916394779635739
349,1.2165909525529164
350,1.0848171209932196
351,-0.3861391694737414
352,0.8683352685854727
353,-0.43936149609045183
354,1.1809915927009171
355,-0.6923400319797216
356,2.5338766356111173
357,0.22314719216171702
358,-0.022981408814950477
359,-0.9581605547862401
360,1.2937985760098591
361,1.1265583327613276
362,1.9412572326683293
363,0.46628233149995235
364,0.28039604600492896
365,0.004830803994604116
366,0.28793366959948885
367,-0.3626996054076358
368,-1.0924363899557772
369,0.2601802537607297
370,0.67346032960634
371,-0.26580151046604716
372,1.2295416376664172
373,2.463176473607232
374,0.2689406741782498
375,1.3078420322733173
376,-0.3086696114612151
377,0.9364454199341661
378,0.35693855008710745
379,0.762972738475885
380,-0.2831952974528308
381,1.1419792867125187
382,0.8179584518506691
383,1.3179233511825101
384,0.07022383330785154
385,-0.5678093130345244
386,1.272477903363564
387,1.5306550782993524
388,-0.570611527996378
389,0.05504324090764867
390,-0.3268466823680076
391,1.0095995372923736
392,0.5695106874622698
393,0.17217829520254613
394,0.428261994783781
395,1.399262698664049
396,1.0161107982234938
397,0.8343347626081941
398,0.4136129310721305
399,1.059908794671514
400,0.5982063035464248
401,2.222360527651764
402,-1.2822075709611385
403,1.1657930983040024
404,-1.6969600519105903
405,-0.6593736079211884
406,1.4149609796594136
407,1.1255958933440207
408,0.5212017705580347
409,0.22148245941415678
410,2.8905388327354906
411,0.7407746212235038
412,1.2786008093559826
413,1.2279202031551746
414,0.7668931555363987
415,0.2786502968640744
416,0.3461550152868689
417,0.19190090349735833
418,0.3197143741960574
419,0.4226727601476208
420,-0.3507077486279778
421,0.0593668651192254
422,1.078807944970532
423,1.1280524618829322
424,-0.3174411442159861
425,0.12703930103789363
426,-0.5932558675911231
427,0.7210101224558435
428,0.8245578437863608
429,-0.5533470735677591
430,-0.3463759429578299
431,1.464715809649253
432,1.6487371408770968
