id,target
250,0.7008338930319918
251,0.6683050117696748
252,0.5635157290777005
253,0.8373881435107844
254,0.6343569171571725
255,0.5010037484188195
256,0.5023956288472848
257,0.4859183207847861
258,0.8128105818244022
259,0.4624572965556664
260,0.7221795912947473
261,0.49548352654799405
262,0.4273356133678471
263,0.7561413240721752
264,0.47495825884429643
265,0.7853867218898805
266,0.6114200394991895
267,0.7337164342937118
268,0.5239654081510805
269,0.5597526155789296
270,0.4756973036378569
271,0.7636017816159522
272,0.6355681755036603
273,0.5204481799603506
274,0.5258820519068141
275,0.7716730350206497
276,0.3183408215165763
277,0.7962876597573064
278,0.7796495865733739
279,0.7033873507227536
280,0.6028731789346923
281,0.6048815583130481
282,0.5857966593586491
283,0.49976808167067066
284,0.7456352407823782
285,0.48089887871093323
286,0.7191925771593776
287,0.6318328466425545
288,0.8319941577460677
289,0.8340618097520326
290,0.5946467331122806
291,0.5189272582234314
292,0.7575147441100667
293,0.6866296309469851
294,0.5817352405220751
295,0.7536419403622362
296,0.720158322529835
297,0.6406937403614354
298,0.7579730345039958
299,0.5129070961011646
300,0.6150377888565702
301,0.7049787211840259
302,0.7949005979073461
303,0.7904735717611799
304,0.6595431929953928
305,0.8104548209227238
306,0.8536766114040413
307,0.7435192989419417
308,0.8417856487540074
309,0.3976652714971806
310,0.745381074687696
311,0.771403131587005
312,0.7998492310918335
313,0.7431254523804627
314,0.3000876662573512
315,0.4329682764811763
316,0.842661633678456
317,0.7676482756876972
318,0.39116051302992094
319,0.8349125493105158
320,0.6931943305722175
321,0.6224769388942526
322,0.6792298854022926
323,0.789294432984229
324,0.8169890893314979
325,0.5063465397192504
326,0.4861596993423493
327,0.4249612504399351
328,0.5424721951417621
329,0.6845838068484181
330,0.31641940783253963
331,0.5750601630903344
332,0.467407132380282
333,0.29833876293194594
334,0.8523639481015006
335,0.706127561820622
336,0.6822816798588374
337,0.6742936569274017
338,0.7182535673760619
339,0.45159393503038864
340,0.859333509449575
341,0.47883543648249816
342,0.7383072096384438
343,0.6982144363006265
344,0.8049813873804395
345,0.5298029591409069
346,0.6923245374839021
347,0.6858929325265603
348,0.7308472089591677
349,0.8054216430659952
350,0.7799212588548021
351,0.6409350347703205
352,0.5850933863215916
353,0.5956890708643762
354,0.7016831379558878
355,0.7010308391964385
356,0.3849802162004422
357,0.5808726702906006
358,0.6329758839459274
359,0.6960662836441476
360,0.8520941813917593
361,0.6374740081838054
362,0.5873301592943966
