id,target
250,0.6903469632416495
251,0.5204689669683625
252,0.6094214758272118
253,1.1446576473145367
254,0.7990773557962592
255,0.39621670304166495
256,0.48751128258964105
257,0.4016420034305745
258,0.9185761927120148
259,0.49359198846442287
260,0.43452661104536316
261,0.4943654276052538
262,0.31877496653366055
263,0.7207921281146038
264,0.4802613972430262
265,0.8299431910799451
266,0.7378097653979808
267,0.6922992174892981
268,0.6103183736495417
269,0.6531578689405828
270,0.4494832899320158
271,0.712380717975191
272,0.6170231502015949
273,0.680601939784007
274,0.6779776879764929
275,0.692151456309983
276,0.07742467797833663
277,0.7970925146394976
278,0.5389484261464748
279,0.6189990476407093
280,0.33932069026524986
281,0.4378378514264701
282,0.3937437552519686
283,0.5247857284640779
284,0.6699686146426076
285,0.48680540020332785
286,0.7670676646706043
287,0.8395096784448929
288,1.1265108451132133
289,1.0944900226963767
290,0.3499433831934488
291,0.6404220746641675
292,0.705105335229167
293,0.6991917030951617
294,0.7913786081090576
295,0.6782426106298094
296,0.7004199849113204
297,0.6898935914628517
298,0.6694853158003651
299,0.5383152522214976
300,0.8597252238411104
301,0.8054410366041506
302,0.8428714201163692
303,0.7122568171301236
304,0.9482120100753012
305,0.9321800484456155
306,1.3010751469238953
307,0.6649631934198359
308,0.9796066264904164
309,0.5635061300071769
310,0.8320316758750771
311,0.6818346638835902
312,0.8359598864295861
313,0.7889502523931327
314,0.07119354633093278
315,0.5565416702464459
316,0.9998560006742484
317,0.8973608685039733
318,0.23372424498086758
319,1.1618797598099504
320,0.6749294305647426
321,0.6837378819205295
322,0.5869505371623667
323,0.7651528899477025
324,1.1243180693822696
325,0.3202915230231022
326,0.38937849885128567
327,0.6540864687183711
328,0.49032263410838633
329,0.6214287341084517
330,0.233946445197112
331,0.4630937764786278
332,0.262442193774633
333,0.20130860631105307
334,1.09502929522339
335,0.6871836626186992
336,0.7798694526839802
337,0.8734086877715064
338,0.7355285776177986
339,0.5114483311311524
340,1.2020479096678394
341,0.4681092761980601
342,0.806253515020522
343,0.5327041754699715
344,0.836591980828376
345,0.5677146125627295
346,0.47633997966618136
347,0.6565864312066131
348,0.9469101198975423
349,0.8285262400693914
350,0.8471551574946621
351,0.6166030613485948
352,0.5651398137312466
353,0.6230004253381337
354,0.8304955882603977
355,0.5394420012502982
356,0.1576579374593416
357,0.1280219393257882
358,0.5147747568668073
359,0.47874876542586414
360,1.020585385912852
361,0.65784320884479
362,0.7263535412885044
