id,target
250,0.7432393140334703
251,0.628582743868645
252,0.614808160471123
253,0.8962797669532795
254,0.6240049333135967
255,0.4784463900589705
256,0.5733477704231693
257,0.35493229505066104
258,0.7774210903558173
259,0.47968831721656824
260,0.5983681105911227
261,0.503050415396406
262,0.44375688214883546
263,0.8058130618397272
264,0.43961819484723064
265,0.8608230175533775
266,0.6394385674514865
267,0.8018148528239174
268,0.6109250115081643
269,0.5330049280398704
270,0.5732000434252497
271,0.8769713850310938
272,0.6328558986742207
273,0.5209620130922373
274,0.538038179492273
275,0.7686916928573528
276,0.07956912852204334
277,0.8944172976032128
278,0.685683723754184
279,0.6859936889099761
280,0.5170963432281326
281,0.4521208096861906
282,0.5672656538481375
283,0.3871179521079347
284,0.7231684282154431
285,0.4512295508049944
286,0.694246527187632
287,0.7149407628501568
288,0.8604398320351305
289,1.0170240546164717
290,0.5920778340534232
291,0.47540589859477567
292,0.7473643973113784
293,0.6904494052749623
294,0.5699535180879105
295,0.7217317287603346
296,0.710267946662353
297,0.6701117726237336
298,0.7441879282444267
299,0.4618190747323679
300,0.6604611349415616
301,0.6135980212095057
302,0.8512233233265215
303,0.8482016051213088
304,0.7086874335695137
305,0.8241145187760552
306,1.0360147381367473
307,0.7522146413808056
308,0.8696113994355155
309,0.44633178801795464
310,0.8534524430697625
311,0.8075269560195187
312,0.9006454634879739
313,0.7744231830246865
314,0.21321679541491168
315,0.47828029525229315
316,0.8620412030822461
317,0.7492351694959036
318,0.21618190419034333
319,0.9890013834383204
320,0.7125012164907938
321,0.613306335403373
322,0.5276749792738914
323,0.8362780372067591
324,0.816720980282813
325,0.5360176180810082
326,0.4565948090346347
327,0.491672985385056
328,0.547504025239857
329,0.659915991768214
330,0.2656860119910847
331,0.5493359839976116
332,0.4015492590757426
333,0.22032931348331636
334,1.0025498507414232
335,0.7600692358137889
336,0.6291935138402461
337,0.6758321794452015
338,0.7310832739245109
339,0.317894057944259
340,0.9498130648619321
341,0.346419328015277
342,0.6077918451237767
343,0.7353243129397519
344,0.9147717955579426
345,0.558989555353658
346,0.6387918823243016
347,0.6720785666115853
348,0.9180950573934666
349,0.6929683992886171
350,0.8699200169913309
351,0.6178530800854496
352,0.5493864934794433
353,0.6289428740688937
354,0.7537480361484836
355,0.6708459222410255
356,0.17266282744065065
357,0.4550135157914576
358,0.6136173489048025
359,0.5776289202607017
360,0.9454407159079822
361,0.6942451157730603
362,0.459457109690673
363,0.8004026354791353
364,0.52916731783451
365,0.31141447838137304
366,0.6803675761004362
367,0.5084937753320722
368,0.2645193793440345
369,0.8683584549124287
370,0.6070089275383518
371,0.6568673472064004
372,0.35841272307238914
373,0.5879106131353712
374,0.8235894194188338
375,0.9999888194156992
376,0.4943809043502396
377,0.5909680944906739
378,0.7285828191875701
379,0.3436423762149051
380,0.7130426746824774
381,1.0612720997198024
382,0.7062805953472201
383,0.9758931286686452
384,0.6418171424353539
385,0.6123941814180647
386,0.9641134579537627
387,0.7748566374617943
388,0.12828284454586314
389,0.37187763754936093
390,0.8896600299102019
391,0.4306360481124908
392,0.7231832464491716
393,0.5396902807246675
394,0.750785911443512
395,0.7438415763720151
396,0.4209057399348267
397,0.5413533735225025
398,0.6929922081268777
399,0.7766164602730663
400,0.6642024868555352
401,0.7745275592489973
402,0.28840417218225056
403,0.6556157847549137
404,0.4823285529876298
405,0.779605220680234
406,0.5518178685312197
407,0.26419978825636004
408,0.5924608203092632
409,0.6758312079494646
410,1.1423660207079052
411,0.7914813233854413
412,0.5614145817550217
413,0.8781388696972345
414,0.9717300839850563
415,0.9221896732113877
416,0.5888658378555972
417,0.6893391661072173
418,0.48294168503061974
419,0.8460711128230326
420,0.74049803105154
421,0.3840552094976742
422,0.6683342592129723
423,1.069631532870072
424,0.5797648036557331
425,0.3762372346558652
426,0.43577407801449897
427,0.6827886890738124
428,0.9560394487702326
429,0.385103434563262
430,0.5909715398080136
431,0.6446460186246219
432,0.6799093868385586
433,0.77946322434282
434,0.9132401872182999
435,0.20695125958392596
436,0.39261596967427836
437,0.404832411457617
438,0.9087536517921733
439,0.7408024265778346
440,0.43382072410334144
441,0.3557888663955714
442,0.6013503306830887
443,0.5765793473077834
444,0.5574023021910528
445,0.3990087197801952
446,0.8043099920815718
447,0.33864483040328025
448,0.5638158730715306
449,0.6708177497460576
450,0.0044073878444662595
451,0.7706977769713678
452,0.6084634755947518
453,0.4799110951731169
454,0.7825061074878471
455,0.6267898219304315
456,0.5421646925455108
457,0.6293651001098338
458,0.5501698336270976
459,0.8567194029873487
460,0.8037341187739048
461,0.8191147942086285
462,0.5714224247072903
463,0.2817838278907469
464,0.7706371590912291
465,0.9265185270689232
466,0.8619030386817708
467,0.8852727680007397
468,0.8891060266840335
469,0.5298211677635065
470,0.48126058836926755
471,0.37432276480582954
472,0.7286263628466936
473,0.7123651236894291
474,1.0376393311017593
475,0.44887061030359
476,0.7567980643546625
477,1.0932779990591226
478,1.1290678147806628
479,0.9222407837107249
480,0.5566987958788906
481,0.5539175980941528
482,0.9860784856454081
483,0.4689854987457761
484,0.6753477977840514
485,0.6133517618513239
486,0.6828628905801243
487,0.6223032548963089
488,0.7249494715104903
489,0.9746574757094959
490,0.5072323043931527
491,0.4739727922695538
492,0.31439797327227575
493,0.8893180618682662
494,0.7681664369652403
495,0.4340920848648653
496,0.5522947188108152
497,0.48305355166522146
498,0.36861041886079726
499,0.7397361238283952
500,1.2207183399984014
501,0.7683933672927924
502,0.7320759998609382
503,0.774030100297375
504,0.8498472967138554
505,1.0183097658424298
506,0.44547049702647956
507,0.24419308974436832
508,0.6820400852924411
509,0.8782379954330801
510,0.5333196425399401
511,0.8366019617293213
512,0.5919512877778564
513,0.6720102352969537
514,0.44524839167036934
515,0.6301073950626461
516,0.6826034171377346
517,0.4116420245727125
518,0.7751509691406231
519,0.6359748809692851
520,0.450306151424965
521,0.6069940002698615
522,0.7177495473935442
523,0.5452807643914725
524,0.760308018913766
525,0.7415248324700489
526,0.6545179368239815
527,0.6656828765647076
528,0.552665546523122
529,0.6551063695193463
530,0.5001889973975349
531,1.1850850980863141
532,0.6620836595030289
533,0.5664358936682273
534,0.6703298955388183
535,0.7725551712618366
536,0.7108771500421467
537,0.5930597459372278
538,0.23793821605394966
539,1.1226793892569904
540,0.7575310067892037
541,0.5910780953372471
542,0.7802258639369624
543,1.0951803530218263
544,0.5996387963908844
545,0.7340149459543085
546,0.646710288320324
547,0.58285421086783
548,0.8898273649889816
549,0.7853702279364043
550,0.9533273913504001
551,0.8392701449662653
552,0.5684137928812454
553,0.6995365837515032
554,0.265366681812289
555,0.4557408410038459
556,1.2087283424751663
557,0.7441516188174275
558,0.3538250703809368
559,0.6817522580451725
560,0.4972221789335909
561,0.5442335424844983
562,0.5938923680889774
563,0.9368696516547084
564,0.5848139864144428
565,1.0467736933077518
566,0.3480933654614951
567,0.5888781093225285
568,0.605576108680451
569,0.4974345408455304
570,0.7917351107280695
571,0.7910423774168706
572,0.36909105069641424
573,0.7882976408148215
574,0.4523557998522447
575,0.6921154817214
576,0.32164802822789923
577,0.6762314793043792
578,0.6447586756344493
579,0.9712113883251524
580,0.6811796942307298
581,0.7365251393325818
582,0.8129607126443992
583,0.5108248189830054
584,0.9281341655254398
585,0.24066435059014696
586,0.7771075552698059
587,0.6720574516440574
588,0.6196048886049796
589,0.6394340713407818
590,1.0740028465029103
591,0.7941060350491147
592,1.035547273358705
593,0.6752808404356494
594,0.33111253695238907
595,0.4261419457633985
596,0.4297015154956044
597,0.7754523484641072
598,0.7917902455955228
599,0.5975947892138778
600,0.4826601753819193
601,0.7596617088176549
602,0.7922666230486459
603,0.8112403739245654
