id,target
250,0.6618735087565358
251,0.6468627398605507
252,0.547872017884915
253,0.7913298996844604
254,0.5923492931762024
255,0.5632691805787543
256,0.4895891239541859
257,0.6205932733171349
258,0.7079556355605455
259,0.5591751325361042
260,0.6873350205739455
261,0.564796933278898
262,0.43382368228774704
263,0.7033231248140878
264,0.6254367354938681
265,0.7305525428785613
266,0.7487287323223442
267,0.5717548763097166
268,0.6234589864850311
269,0.6040967638015606
270,0.42878484988183413
271,0.737483105207125
272,0.7608172708960537
273,0.6656239444388823
274,0.7394138017515844
275,0.7957619226721254
276,0.49781463285438093
277,0.7072237316364733
278,0.6591261655134796
279,0.5645199383801361
280,0.7046461368570327
281,0.6486828385866649
282,0.5292155720465574
283,0.7223953768135302
284,0.7308854460752954
285,0.6435701120072206
286,0.7468965888949266
287,0.6909442047215608
288,0.806537596743317
289,0.6477292855484171
290,0.5595150208596181
291,0.6189447578780238
292,0.7497445406426652
293,0.6993448438251766
294,0.7276003244769599
295,0.6908909505509769
296,0.7166493887966439
297,0.6291141188568355
298,0.7508719584292292
299,0.6140207192862117
300,0.6905036899616411
301,0.7649355377373768
302,0.7342318684891315
303,0.7209511974423538
304,0.6757489575407907
305,0.7065095086516068
306,0.6647015913315759
307,0.7858022591151838
308,0.7452801092181747
309,0.6190565559449539
310,0.6835116711009217
311,0.6451241670346286
312,0.592194894759017
313,0.7701235096612474
314,0.39489322220005135
315,0.6192258110565585
316,0.808256774508052
317,0.6532870810946431
318,0.5028711007230513
319,0.7198071691322971
320,0.7020252820504395
321,0.7037703431318718
322,0.6200831587844311
323,0.7126783462205895
324,0.7810500343925159
325,0.4073361973664189
326,0.48848894671997295
327,0.6007880879186702
328,0.5322757765807646
329,0.7392814760484255
330,0.44333217341169684
331,0.6838724604367579
332,0.389351621006522
333,0.4053042167714235
334,0.762554672701308
335,0.6991745162085304
336,0.7383181976698288
337,0.5862739254410574
338,0.6658558569619671
339,0.5314968820948924
340,0.7651479791527707
341,0.6526384029720006
342,0.644420212173175
343,0.6024368059420154
344,0.7483636589325495
345,0.672569501457543
346,0.6244114430005957
347,0.6663025186348722
348,0.6203917683374336
349,0.76989598528871
350,0.6530831708196704
351,0.7265950166857063
352,0.5751904496511342
353,0.6858187063268705
354,0.8292629437101965
355,0.479820925826965
356,0.4063174170252988
357,0.5344030390134772
358,0.6878216147924017
359,0.6820227660311342
360,0.7529333439131067
361,0.6060831064874209
362,0.7043913859160651
363,0.684383688183794
364,0.4349898209642915
365,0.4817884964604363
366,0.706311344067091
367,0.5613844186246525
368,0.4114629081550177
369,0.684026880229492
370,0.618722305153427
371,0.570398205042741
372,0.6579380873944825
373,0.7406154177962239
374,0.6139407523471373
375,0.7773930054159549
376,0.7279014829545077
377,0.6543414737813411
378,0.5636979351535204
379,0.646100571647962
380,0.6810126768334401
381,0.8399289390040576
382,0.619306531428728
383,0.7786603688465342
384,0.5834221714837461
385,0.5656255986064436
386,0.7902551472535462
387,0.6192584184794496
388,0.4892443361017558
389,0.38875437127562673
390,0.6394251070611399
391,0.6114765080466774
392,0.7589886896323499
393,0.4912586295246121
394,0.7562873103688711
395,0.7165507061616836
396,0.7206157825975807
397,0.7151095645872537
398,0.6190929254883677
399,0.5935487939305863
400,0.6310282302955312
401,0.7288007360327761
402,0.5721513723729721
403,0.7818266523887571
404,0.6615649310228957
405,0.5277874801269588
406,0.6078379888865602
407,0.49372107260925296
408,0.747054264890781
409,0.6664611788050329
410,0.81276012105558
411,0.7716778660831336
412,0.6806633641890983
413,0.6797081889736365
414,0.7900138261950882
415,0.7503771401566591
416,0.5607033062179262
417,0.6499578964272449
418,0.7009932632955527
419,0.7971469260607805
420,0.6985062907337006
421,0.3637748668792953
422,0.7706977675536314
423,0.7626665478869252
424,0.7456036464182187
425,0.5505609324722286
426,0.6653703628174399
427,0.6974693399247813
428,0.7333684334463939
429,0.5726695521612506
430,0.6492948275920406
431,0.6658822135150404
432,0.6754791873013357
433,0.6431548448764655
434,0.581951976293076
435,0.6753175757570319
436,0.5236961468890357
437,0.6082639362813493
438,0.8229321275442102
439,0.756037074646754
440,0.47875696289643904
441,0.6050811323622425
442,0.6142614082104149
443,0.6576370517791079
444,0.5303862903977663
445,0.6788863443243423
446,0.6647043093574052
447,0.5481515970661113
448,0.6752739155650447
449,0.6905864685496477
450,0.4813093135685541
451,0.7797879162040792
452,0.5830749660135519
453,0.629721074652962
454,0.7718147159998878
455,0.480091717205437
456,0.5770193027749608
457,0.6260507518668585
458,0.49667787901836025
459,0.702993563432719
460,0.6732601238988026
461,0.5981741291907422
462,0.577313634280556
463,0.6220254933918248
464,0.7133207615310393
465,0.8019557312271355
466,0.6883460461973628
467,0.8033497515861519
468,0.7223371872723812
469,0.6272455890973682
470,0.5898610494145944
471,0.5692624735167302
472,0.7862290941410333
473,0.7383208557580637
474,0.7725535244352255
475,0.4871609716278693
476,0.7127600995486248
477,0.7370985580828602
478,0.781781736933609
479,0.7650062377337841
480,0.6379036012440299
481,0.5802788777546617
482,0.8023705328210591
483,0.6118273931243194
484,0.7455330315462725
485,0.808409200623874
486,0.6459438747890744
487,0.740750388019235
488,0.6098325877355493
489,0.7594406424637585
490,0.5107733275998497
491,0.6780687683581417
492,0.6339382800467476
493,0.6979350050006046
494,0.5700750394580906
495,0.5635096008084869
496,0.5806965110717225
497,0.5388635123148309
498,0.5018527438171799
499,0.6749014834336609
500,0.81505010963285
